"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"11";"224";"1";"21,4";"05/03/2023 05:21:30";1;26,445;20,352;0,977;100025;389;1474;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,8;1003,43;53,22;20,46;0,318;0,317;0,271;3688;1411;79;3033;1160;65;0,822;17,889;6,842;0,383;14,97;12,66;22;"";2023-03-05 05:21:00;5;21;367;900;329400;91,5;91;0,333333333333333;91,3333333333333;444,335184;443,62134
"12";"224";"1";"21,4";"03/03/2023 07:51:30";1;26,531;19,352;38,086;100428;411;3381;0;23;20;99;0,25;20,777;0,052;0,4;0,25;23,9;1007,84;47,82;20,389;0,388;0,389;0,335;4531;1733;97;3774;1443;81;0,833;22,032;8,427;0,471;7,36;6,61;23,1;"";2023-03-03 07:51:00;7;51;185;900;165600;46;46;0,833333333333333;46,8333333333333;547,355868;546,22543
"13";"224";"1";"21,4";"01/03/2023 10:21:31";1;26,606;15,828;36,133;100756;504;3280;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1011,08;29,58;20,358;0,416;0,44;0,338;5231;2001;112;3784;1447;81;0,723;24,802;9,486;0,531;0,03;0,03;21,4;"";2023-03-01 10:21:00;10;21;3;900;1800;0,5;0;0,333333333333333;0,333333333333333;611,448768;613,07568
"14";"224";"1";"21,4";"03/03/2023 23:06:30";1;26,477;18,437;0,977;100628;430;1287;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,92;51,32;20,286;0,534;0,491;0,481;5547;2122;119;5406;2068;116;0,975;27,84;10,648;0,596;9,95;8,9;23,3;"";2023-03-03 23:06:00;23;6;246;900;220500;61,2;61;0;61;699,6843;694,27575
"15";"224";"1";"21,4";"09/03/2023 00:36:31";1;25,705;30,667;37,109;97044;415;1965;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,8;973,44;50,41;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;30,08;23,58;22,2;"";2023-03-09 00:36:00;0;36;732;900;657900;182,8;182;0,5;182,5;NA;NA
"16";"224";"1";"21,4";"07/03/2023 03:06:31";1;26,392;20,894;0,977;98120;384;1773;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;984,29;45,28;20,552;0,218;0,194;0,173;2232;854;48;1934;740;41;0,867;10,934;4,182;0,234;22,32;18,18;23;"";2023-03-07 03:06:00;3;6;550;900;494100;137,2;137;0;137;273,578688;272,63088
"17";"224";"1";"21,4";"05/03/2023 05:36:31";1;26,445;20,352;1,953;100018;383;1563;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,7;1003,33;52,62;20,46;0,312;0,317;0,265;3721;1423;80;2983;1141;64;0,802;17,963;6,871;0,384;15;12,69;22;"";2023-03-05 05:36:00;5;36;368;900;330300;91,8;91;0,5;91,5;447,29088;446,9488
"18";"224";"1";"21,4";"03/03/2023 08:06:31";1;26,628;18,857;39,062;100452;442;3722;0;23;20;99;0,25;20,777;0,052;0,4;0,25;23,9;1008,08;47,87;20,358;0,441;0,419;0,389;4790;1832;103;4363;1669;93;0,911;23,704;9,066;0,507;7,62;6,7;22,2;"";2023-03-03 08:06:00;8;6;186;900;166500;46,2;46;0;46;594,613644;591,50119
"19";"224";"1";"21,4";"01/03/2023 10:36:31";1;26,606;14,95;37,109;100730;485;5214;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24,1;1010,84;30,17;20,337;0,451;0,46;0,373;5430;2077;116;4192;1603;90;0,772;26,035;9,958;0,557;0,03;0,09;21,8;"";2023-03-01 10:36:00;10;36;4;900;2700;0,8;0;0,5;0,5;642,767136;643,09936
"20";"224";"1";"21,4";"03/03/2023 23:21:31";1;26,488;18,559;0,977;100641;437;1537;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,97;52,55;20,317;0,507;0,46;0,453;5176;1980;111;5080;1943;109;0,981;26,018;9,951;0,557;10,12;9,02;23,3;"";2023-03-03 23:21:00;23;21;247;900;221400;61,5;61;0,333333333333333;61,3333333333333;653,757588;648,55413
"21";"224";"1";"21,4";"09/03/2023 00:51:30";1;25,727;30,865;37,109;97035;403;1802;0;30,1;22;0;0,25;20,706;0,043;0,4;0,25;30,7;973,31;47,46;20,358;0,297;0,348;0,255;4176;1597;89;2860;1094;61;0,685;19,62;7,504;0,42;30,08;23,58;22,2;"";2023-03-09 00:51:00;0;51;733;900;658800;183;183;0,833333333333333;183,833333333333;480,24222;482,33995
"22";"224";"1";"21,4";"07/03/2023 03:21:31";1;26,413;20,947;0,977;98109;361;1361;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;984,15;46;20,511;0,267;0,235;0,222;2679;1025;57;2495;954;53;0,931;13,316;5,093;0,285;22,53;18,33;23;"";2023-03-07 03:21:00;3;21;551;900;495000;137,5;137;0,333333333333333;137,333333333333;330,959556;328,96581
"23";"224";"1";"21,4";"05/03/2023 05:51:31";1;26,467;20,268;1,953;100003;385;1380;0;30,1;18;0;0,25;20,777;0,047;0,4;0,25;30,8;1003,18;50,82;20,552;0,241;0,225;0,194;2600;994;56;2162;827;46;0,832;12,637;4,833;0,27;15;12,69;22;"";2023-03-05 05:51:00;5;51;369;900;331200;92;92;0,833333333333333;92,8333333333333;315,905856;315,26656
"24";"224";"1";"21,4";"03/03/2023 08:21:30";1;26,66;18,612;1,953;100477;438;2986;0;23;20;99;0,25;20,777;0,052;0,4;0,25;23,9;1008,33;48,86;20,389;0,415;0,389;0,363;4429;1694;95;4069;1556;87;0,919;21,954;8,397;0,47;7,62;6,7;22,2;"";2023-03-03 08:21:00;8;21;187;900;167400;46,5;46;0,333333333333333;46,3333333333333;549,69774;546,64615
"25";"224";"1";"21,4";"01/03/2023 10:51:30";1;26,628;15,667;37,109;100723;494;3976;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24,1;1010,74;31,21;20,337;0,458;0,46;0,38;5401;2066;116;4259;1629;91;0,789;25,994;9,942;0,556;0,03;0,16;21,8;"";2023-03-01 10:51:00;10;51;5;900;3600;1;1;0,833333333333333;1,83333333333333;646,056432;645,91932
"26";"224";"1";"21,4";"03/03/2023 23:36:30";1;26,467;18,643;0,977;100641;432;1628;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1010,01;54,07;20,358;0,469;0,419;0,416;4717;1804;101;4668;1785;100;0,99;23,753;9,085;0,508;10,18;9,02;23,3;"";2023-03-03 23:36:00;23;36;248;900;222300;61,8;61;0,5;61,5;596,37672;591,4257
"27";"224";"1";"21,4";"09/03/2023 01:06:31";1;25,737;30,743;38,086;97035;399;1618;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,7;973,31;48,79;20,43;0,239;0,276;0,196;3340;1278;71;2204;843;47;0,66;15,603;5,968;0,334;30,08;23,58;22,2;"";2023-03-09 01:06:00;1;6;734;900;659700;183,2;183;0;183;380,15388;382,2498
"28";"224";"1";"21,4";"07/03/2023 03:36:31";1;26,37;21,054;0,977;98087;373;1420;0;30,1;16;0;0,25;20,747;0,045;0,4;0,25;30,7;983,96;46,06;20,501;0,287;0,245;0,242;2764;1057;59;2715;1038;58;0,982;13,896;5,315;0,297;22,59;18,33;23;"";2023-03-07 03:36:00;3;36;552;900;495900;137,8;137;0,5;137,5;347,591184;344,81134
"29";"224";"1";"21,4";"05/03/2023 06:06:30";1;26,456;20,192;1,953;99989;394;1379;0;30;18;99;0,25;20,777;0,047;0,4;0,25;30,7;1003;51,73;20,552;0,231;0,225;0,184;2645;1012;57;2062;789;44;0,78;12,703;4,859;0,272;15,01;12,69;22;"06:00:00 - ClimLight-1: Set value to 100.000 % OK";2023-03-05 06:06:00;6;6;370;900;332100;92,2;92;0;92;316,60308;316,6578
"30";"224";"1";"21,4";"03/03/2023 08:36:31";1;26,628;18,574;1,953;100490;417;3552;0;23;20;99;0,25;20,777;0,053;0,4;0,25;24;1008,45;47,11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,63;6,7;22,2;"";2023-03-03 08:36:00;8;36;188;900;168300;46,8;46;0,5;46,5;NA;NA
"31";"224";"1";"21,4";"01/03/2023 11:06:31";1;26,617;14,988;1,953;100719;419;6071;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24,1;1010,63;30,08;20,286;0,504;0,511;0,426;5976;2286;128;4771;1825;102;0,798;28,828;11,026;0,617;0,17;0,17;21,4;"";2023-03-01 11:06:00;11;6;6;900;4500;1,2;1;0;1;714,811392;714,38592
"32";"224";"1";"21,4";"03/03/2023 23:51:30";1;26,467;18,681;0,977;100636;419;1362;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,92;51,78;20,44;0,379;0,337;0,326;3824;1463;82;3659;1400;78;0,957;19,118;7,312;0,409;10,18;9,02;23,3;"";2023-03-03 23:51:00;23;51;249;900;223200;62;62;0,833333333333333;62,8333333333333;479,673432;476,29782
"33";"224";"1";"21,4";"09/03/2023 01:21:30";1;25,748;30,591;1,953;97060;385;8996;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,7;973,54;48,75;20,337;0,308;0,368;0,265;4428;1693;95;2967;1135;63;0,67;20,731;7,929;0,444;30,09;23,58;22,2;"";2023-03-09 01:21:00;1;21;735;900;660600;183,5;183;0,333333333333333;183,333333333333;510,2412;512,8195
"34";"224";"1";"21,4";"07/03/2023 03:51:31";1;26,424;21,069;0,977;98076;358;1556;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;983,89;45,81;20,552;0,238;0,194;0,194;2184;835;47;2176;832;47;0,996;11,015;4,213;0,236;22,59;18,33;23;"";2023-03-07 03:51:00;3;51;553;900;496800;138;138;0,833333333333333;138,833333333333;277,992216;275,62116
"35";"224";"1";"21,4";"05/03/2023 06:21:31";1;26,456;20,192;1,953;99984;391;1315;0;30;18;99;0,25;20,777;0,047;0,4;0,25;30,8;1002,96;51,74;20,511;0,271;0,266;0,224;3098;1185;66;2505;958;54;0,809;14,98;5,73;0,321;15,04;12,69;22,2;"";2023-03-05 06:21:00;6;21;371;900;333000;92,5;92;0,333333333333333;92,3333333333333;369,785592;369,39342
"36";"224";"1";"21,4";"03/03/2023 08:51:31";1;26,628;18,139;1,953;100513;411;1638;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1008,65;46,62;20,481;0,324;0,297;0,271;3395;1299;73;3040;1163;65;0,895;16,744;6,404;0,358;7,63;6,7;22,2;"";2023-03-03 08:51:00;8;51;189;900;169200;47;47;0,833333333333333;47,8333333333333;419,47698;417,54905
"37";"224";"1";"21,4";"01/03/2023 11:21:30";1;26,585;14,79;1,953;100695;402;1250;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24,1;1010,47;30,86;20,317;0,486;0,481;0,407;5590;2138;120;4556;1742;97;0,815;27,069;10,353;0,579;0,23;0,17;21,9;"";2023-03-01 11:21:00;11;21;7;900;5400;1,5;1;0,333333333333333;1,33333333333333;673,5384;672,654
"38";"224";"1";"21,4";"04/03/2023 00:06:30";1;26,477;18,757;0,977;100633;420;1505;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,91;50,99;20,46;0,346;0,317;0,292;3627;1387;78;3277;1253;70;0,903;17,918;6,853;0,383;10,18;9,02;23,3;"";2023-03-04 00:06:00;0;6;250;900;224100;62,2;62;0;62;449,249112;447,04062
"39";"224";"1";"21,4";"09/03/2023 01:36:30";1;25,727;31,308;1,953;97066;368;1290;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,7;973,63;49,79;20,337;0,314;0,368;0,272;4401;1683;94;3038;1162;65;0,69;20,703;7,918;0,443;30,21;23,58;22,2;"";2023-03-09 01:36:00;1;36;736;900;661500;183,8;183;0,5;183,5;508,00608;510,1098
"40";"224";"1";"21,4";"07/03/2023 04:06:30";1;26,381;21,092;0,977;98066;373;1351;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;983,71;45,48;20,583;0,208;0,164;0,163;1839;703;39;1833;701;39;0,997;9,274;3,547;0,198;22,59;18,33;23;"";2023-03-07 04:06:00;4;6;554;900;497700;138,2;138;0;138;230,739444;228,76269
"41";"224";"1";"21,4";"05/03/2023 06:36:30";1;26,456;20,306;1,953;99977;383;1466;0;30;18;99;0,25;20,777;0,047;0,4;0,25;30,8;1002,85;51,08;20,563;0,219;0,215;0,172;2537;970;54;1928;738;41;0,76;12,131;4,64;0,26;15,04;12,69;22,2;"";2023-03-05 06:36:00;6;36;372;900;333900;92,8;92;0,5;92,5;298,13832;298,4472
"42";"224";"1";"21,4";"03/03/2023 09:06:31";1;26,606;19,009;36,133;100517;420;3019;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1008,71;47,38;20,481;0,324;0,297;0,272;3385;1295;72;3032;1160;65;0,896;16,694;6,385;0,357;7,65;6,71;22,2;"";2023-03-03 09:06:00;9;6;190;900;170100;47,2;47;0;47;413,850816;411,93216
"43";"224";"1";"21,4";"01/03/2023 11:36:30";1;26,585;15,431;134,766;100687;409;3472;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24,1;1010,38;31,27;20,348;0,442;0,45;0,364;5303;2028;113;4081;1561;87;0,77;25,413;9,72;0,544;0,23;0,19;21,9;"";2023-03-01 11:36:00;11;36;8;900;6300;1,8;1;0,5;1,5;625,76688;626,1443
"44";"224";"1";"21,4";"04/03/2023 00:21:30";1;26,467;18,879;0,977;100631;424;1381;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,89;50,56;20,46;0,328;0,317;0,274;3687;1410;79;3080;1178;66;0,835;17,937;6,86;0,384;10,18;9,02;23,3;"";2023-03-04 00:21:00;0;21;251;900;225000;62,5;62;0,333333333333333;62,3333333333333;446,04822;445,08995
"45";"224";"1";"21,4";"09/03/2023 01:51:31";1;25,695;31,88;1,953;97070;366;1477;0;30;22;0;0,25;20,706;0,043;0,4;0,25;30,7;973,66;50,25;20,358;0,291;0,348;0,248;4206;1609;90;2794;1069;60;0,664;19,667;7,522;0,421;30,22;23,58;22,2;"";2023-03-09 01:51:00;1;51;737;900;662400;184;184;0,833333333333333;184,833333333333;482,48568;485,0568
"46";"224";"1";"21,4";"07/03/2023 04:21:30";1;26,445;20,985;0,977;98065;376;1477;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;983,73;45,13;20,583;0,195;0,164;0,15;1879;719;40;1688;645;36;0,898;9,271;3,546;0,198;22,59;18,33;23;"";2023-03-07 04:21:00;4;21;555;900;498600;138,5;138;0,333333333333333;138,333333333333;230,05056;228,9656
"47";"224";"1";"21,4";"05/03/2023 06:51:30";1;26,467;20,39;0,977;99959;390;1386;0;30;18;99;0,25;20,777;0,047;0,4;0,25;30,8;1002,71;50,7;20,583;0,198;0,194;0,151;2312;884;49;1697;649;36;0,734;10,988;4,203;0,235;15,04;12,69;22,2;"";2023-03-05 06:51:00;6;51;373;900;334800;93;93;0,833333333333333;93,8333333333333;268,407888;268,99138
"48";"224";"1";"21,4";"03/03/2023 09:21:30";1;26,574;19,887;34,18;100527;514;3401;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1008,82;45,91;20,501;0,298;0,276;0,246;3186;1219;68;2757;1054;59;0,865;15,607;5,969;0,334;7,65;6,71;22,2;"";2023-03-03 09:21:00;9;21;191;900;171000;47,5;47;0,333333333333333;47,3333333333333;387,34296;386,0326
"49";"224";"1";"21,4";"01/03/2023 11:51:31";1;26,595;15,111;1,953;100680;406;2657;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1010,25;29,95;20,307;0,484;0,491;0,406;5773;2208;124;4562;1745;98;0,79;27,797;10,632;0,595;0,36;0,26;21,9;"";2023-03-01 11:51:00;11;51;9;900;7200;2;2;0,833333333333333;2,83333333333333;690,81888;690,6428
"50";"224";"1";"21,4";"04/03/2023 00:36:30";1;26,477;19,032;0,977;100627;488;1434;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,83;50,08;20,481;0,322;0,297;0,269;3410;1304;73;3014;1153;64;0,884;16,77;6,414;0,359;10,18;9,02;23,3;"";2023-03-04 00:36:00;0;36;252;900;225900;62,8;62;0,5;62,5;418,137576;416,40076
"51";"224";"1";"21,4";"09/03/2023 02:06:30";1;25,641;32,277;1,953;97085;373;1479;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,7;973,85;49,74;20,317;0,323;0,389;0,28;4674;1788;100;3142;1202;67;0,672;21,895;8,374;0,469;30,33;23,74;22,2;"";2023-03-09 02:06:00;2;6;738;900;663300;184,2;184;0;184;537,4296;540,096
"52";"224";"1";"21,4";"07/03/2023 04:36:31";1;26,413;20,985;0,977;98052;373;1457;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;983,64;45,04;20,583;0,207;0,164;0,162;1839;703;39;1818;695;39;0,989;9,257;3,54;0,198;22,59;18,33;23;"";2023-03-07 04:36:00;4;36;556;900;499500;138,8;138;0,5;138,5;230,219028;228,31653
"53";"224";"1";"21,4";"05/03/2023 07:06:31";1;26,467;20,428;0,977;99971;397;1353;0;30;18;99;0,25;20,777;0,047;0,4;0,25;30,9;1002,81;51,55;20,583;0,201;0,194;0,154;2294;878;49;1727;660;37;0,752;10,952;4,189;0,234;15,04;12,69;22,2;"";2023-03-05 07:06:00;7;6;374;900;335700;93,2;93;0;93;269,879064;270,25264
"54";"224";"1";"21,4";"03/03/2023 09:36:30";1;26,628;20,131;33,203;100543;652;2903;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1008,97;45,94;20,481;0,302;0,297;0,249;3457;1322;74;2791;1068;60;0,808;16,711;6,392;0,358;7,66;6,71;22,2;"";2023-03-03 09:36:00;9;36;192;900;171900;47,8;47;0,5;47,5;414,484656;414,06256
"55";"224";"1";"21,4";"01/03/2023 12:06:31";1;26,595;14,79;1,953;100657;403;1359;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1010,02;30,3;20,317;0,471;0,481;0,393;5645;2159;121;4404;1685;94;0,78;27,12;10,373;0,58;0,5;0,37;21,9;"";2023-03-01 12:06:00;12;6;10;900;8100;2,2;2;0;2;672,08724;672,2034
"56";"224";"1";"21,4";"04/03/2023 00:51:30";1;26,445;19,116;0,977;100618;465;1347;0;22,9;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,8;50,74;20,389;0,408;0,389;0,355;4459;1706;95;3980;1522;85;0,893;21,977;8,406;0,47;10,33;9,36;23,3;"";2023-03-04 00:51:00;0;51;253;900;226800;63;63;0,833333333333333;63,8333333333333;545,57778;543,11405
"57";"224";"1";"21,4";"09/03/2023 02:21:31";1;25,437;32,46;0,977;97104;371;1509;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,7;973,97;50,47;20,337;0,321;0,368;0,278;4411;1687;94;3135;1199;67;0,711;20,851;7,975;0,446;30,46;23,75;22,2;"";2023-03-09 02:21:00;2;21;739;900;664200;184,5;184;0,333333333333333;184,333333333333;511,298712;512,93262
"58";"224";"1";"21,4";"07/03/2023 04:51:30";1;26,435;20,947;0,977;98044;366;1359;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,7;983,52;45,36;20,46;0,301;0,286;0,256;3293;1260;70;2863;1095;61;0,869;16,145;6,175;0,346;22,62;18,36;23;"";2023-03-07 04:51:00;4;51;557;900;500400;139;139;0,833333333333333;139,833333333333;399,20244;397,7869
"59";"224";"1";"21,4";"05/03/2023 07:21:31";1;26,456;20,512;1,953;99971;377;1425;0;30;17;99;0,25;20,777;0,046;0,4;0,25;30,9;1002,84;51;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;15,16;12,76;22,2;"";2023-03-05 07:21:00;7;21;375;900;336600;93,5;93;0,333333333333333;93,3333333333333;NA;NA
"60";"224";"1";"21,4";"03/03/2023 09:51:31";1;26,692;20,283;34,18;100550;678;4600;0;23;21;99;0,25;20,777;0,053;0,4;0,25;23,9;1009;46;20,511;0,293;0,266;0,24;3070;1174;66;2707;1035;58;0,882;15,093;5,773;0,323;7,66;6,71;22,2;"";2023-03-03 09:51:00;9;51;193;900;172800;48;48;0,833333333333333;48,8333333333333;377,822016;376,28316
"61";"224";"1";"21,4";"01/03/2023 12:21:30";1;26,585;14,676;1,953;100641;389;1469;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1009,82;32,46;20,317;0,482;0,481;0,404;5605;2144;120;4514;1727;97;0,806;27,08;10,358;0,58;0,55;0,37;21,9;"";2023-03-01 12:21:00;12;21;11;900;9000;2,5;2;0,333333333333333;2,33333333333333;671,73696;671,1096
"62";"224";"1";"21,4";"04/03/2023 01:06:31";1;26,445;19,154;0,977;100622;436;1349;0;23;22;0;0,25;20,777;0,053;0,4;0,25;23,9;1009,85;51,63;20,327;0,49;0,45;0,437;5099;1950;109;4914;1880;105;0,964;25,53;9,765;0,546;10,5;9,37;23,3;"";2023-03-04 01:06:00;1;6;254;900;227700;63,2;63;0;63;638,887368;634,21868
"63";"224";"1";"21,4";"09/03/2023 02:36:31";1;25,394;32,574;0,977;97158;390;1301;0;30;23;0;0,25;20,706;0,043;0,4;0,25;30,7;974,41;49,39;20,327;0,334;0,378;0,291;4515;1727;97;3275;1253;70;0,725;21,415;8,191;0,458;30,47;23,75;22,2;"";2023-03-09 02:36:00;2;36;740;900;665100;184,8;184;0,5;184,5;529,8819;531,24475
