"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"28";226;151;102;0,675;"01/03/2023 11:06";99;2;2023-03-01 11:06:00;11;6;5;900
"29";227;126;93;0,738;"01/03/2023 11:06";99;3;2023-03-01 11:06:00;11;6;5;900
"30";228;115;87;0,758;"01/03/2023 11:06";99;5;2023-03-01 11:06:00;11;6;5;1800
"31";235;130;97;0,744;"01/03/2023 11:06";99;7;2023-03-01 11:06:00;11;6;6;900
"32";224;120;97;0,815;"01/03/2023 11:21";99;1;2023-03-01 11:21:00;11;21;6;900
"33";226;136;98;0,72;"01/03/2023 11:21";99;2;2023-03-01 11:21:00;11;21;6;900
"34";227;126;93;0,738;"01/03/2023 11:21";99;3;2023-03-01 11:21:00;11;21;6;900
"35";228;121;89;0,735;"01/03/2023 11:21";99;5;2023-03-01 11:21:00;11;21;6;900
"36";234;120;92;0,762;"01/03/2023 11:21";99;6;2023-03-01 11:21:00;11;21;6;1800
"37";224;113;87;0,77;"01/03/2023 11:36";99;1;2023-03-01 11:36:00;11;36;7;900
"38";226;149;110;0,737;"01/03/2023 11:36";99;2;2023-03-01 11:36:00;11;36;7;900
"39";227;127;92;0,73;"01/03/2023 11:36";99;3;2023-03-01 11:36:00;11;36;7;900
"40";228;121;89;0,737;"01/03/2023 11:36";99;5;2023-03-01 11:36:00;11;36;7;900
"41";234;125;96;0,765;"01/03/2023 11:36";99;6;2023-03-01 11:36:00;11;36;7;900
"42";235;115;84;0,73;"01/03/2023 11:36";99;7;2023-03-01 11:36:00;11;36;7;1800
"43";224;124;98;0,79;"01/03/2023 11:51";99;1;2023-03-01 11:51:00;11;51;8;900
"44";226;129;91;0,708;"01/03/2023 11:51";99;2;2023-03-01 11:51:00;11;51;8;900
"45";227;127;93;0,731;"01/03/2023 11:51";99;3;2023-03-01 11:51:00;11;51;8;900
"46";228;122;87;0,714;"01/03/2023 11:51";99;5;2023-03-01 11:51:00;11;51;8;900
"47";234;131;99;0,752;"01/03/2023 11:51";99;6;2023-03-01 11:51:00;11;51;8;900
"48";235;126;95;0,749;"01/03/2023 11:51";99;7;2023-03-01 11:51:00;11;51;8;900
"49";224;121;94;0,78;"01/03/2023 12:06";99;1;2023-03-01 12:06:00;12;6;9;900
"50";226;138;97;0,701;"01/03/2023 12:06";99;2;2023-03-01 12:06:00;12;6;9;900
"51";227;128;98;0,759;"01/03/2023 12:06";99;3;2023-03-01 12:06:00;12;6;9;900
"52";228;116;84;0,724;"01/03/2023 12:06";99;5;2023-03-01 12:06:00;12;6;9;900
"53";234;126;96;0,763;"01/03/2023 12:06";99;6;2023-03-01 12:06:00;12;6;9;900
"54";235;116;94;0,814;"01/03/2023 12:06";99;7;2023-03-01 12:06:00;12;6;9;900
"55";224;120;97;0,806;"01/03/2023 12:21";99;1;2023-03-01 12:21:00;12;21;10;900
"56";226;130;89;0,685;"01/03/2023 12:21";99;2;2023-03-01 12:21:00;12;21;10;900
"57";227;126;96;0,763;"01/03/2023 12:21";99;3;2023-03-01 12:21:00;12;21;10;900
"58";228;122;86;0,702;"01/03/2023 12:21";99;5;2023-03-01 12:21:00;12;21;10;900
"59";234;107;84;0,779;"01/03/2023 12:21";99;6;2023-03-01 12:21:00;12;21;10;900
"60";235;122;91;0,749;"01/03/2023 12:21";99;7;2023-03-01 12:21:00;12;21;10;900
"61";224;110;88;0,805;"01/03/2023 12:36";99;1;2023-03-01 12:36:00;12;36;11;900
"62";226;130;89;0,685;"01/03/2023 12:36";99;2;2023-03-01 12:36:00;12;36;11;900
"63";227;122;90;0,743;"01/03/2023 12:36";99;3;2023-03-01 12:36:00;12;36;11;900
"64";228;108;78;0,727;"01/03/2023 12:36";99;5;2023-03-01 12:36:00;12;36;11;900
"65";234;119;95;0,796;"01/03/2023 12:36";99;6;2023-03-01 12:36:00;12;36;11;900
"66";235;109;82;0,75;"01/03/2023 12:36";99;7;2023-03-01 12:36:00;12;36;11;900
"67";224;113;91;0,804;"01/03/2023 12:51";99;1;2023-03-01 12:51:00;12;51;12;900
"68";226;119;86;0,729;"01/03/2023 12:51";99;2;2023-03-01 12:51:00;12;51;12;900
"69";227;121;89;0,738;"01/03/2023 12:51";99;3;2023-03-01 12:51:00;12;51;12;900
"70";228;117;83;0,708;"01/03/2023 12:51";99;5;2023-03-01 12:51:00;12;51;12;900
"71";234;121;92;0,767;"01/03/2023 12:51";99;6;2023-03-01 12:51:00;12;51;12;900
"72";235;109;79;0,722;"01/03/2023 12:51";99;7;2023-03-01 12:51:00;12;51;12;900
"73";224;102;83;0,813;"01/03/2023 13:06";99;1;2023-03-01 13:06:00;13;6;13;900
"74";226;119;83;0,697;"01/03/2023 13:06";99;2;2023-03-01 13:06:00;13;6;13;900
"75";227;126;95;0,751;"01/03/2023 13:06";99;3;2023-03-01 13:06:00;13;6;13;900
"76";228;104;75;0,724;"01/03/2023 13:06";99;5;2023-03-01 13:06:00;13;6;13;900
"77";234;117;93;0,798;"01/03/2023 13:06";99;6;2023-03-01 13:06:00;13;6;13;900
"78";235;102;72;0,706;"01/03/2023 13:06";99;7;2023-03-01 13:06:00;13;6;13;900
"79";224;115;94;0,822;"01/03/2023 13:21";99;1;2023-03-01 13:21:00;13;21;14;900
"80";226;107;69;0,645;"01/03/2023 13:21";99;2;2023-03-01 13:21:00;13;21;14;900
"81";227;126;97;0,772;"01/03/2023 13:21";99;3;2023-03-01 13:21:00;13;21;14;900
"82";228;88;60;0,678;"01/03/2023 13:21";99;5;2023-03-01 13:21:00;13;21;14;900
"83";234;111;93;0,838;"01/03/2023 13:21";99;6;2023-03-01 13:21:00;13;21;14;900
"84";235;85;56;0,668;"01/03/2023 13:21";99;7;2023-03-01 13:21:00;13;21;14;900
"85";224;102;83;0,813;"01/03/2023 13:36";99;1;2023-03-01 13:36:00;13;36;15;900
"86";226;89;54;0,608;"01/03/2023 13:36";99;2;2023-03-01 13:36:00;13;36;15;900
"87";227;125;97;0,771;"01/03/2023 13:36";99;3;2023-03-01 13:36:00;13;36;15;900
"88";228;81;52;0,635;"01/03/2023 13:36";99;5;2023-03-01 13:36:00;13;36;15;900
"89";234;105;80;0,757;"01/03/2023 13:36";99;6;2023-03-01 13:36:00;13;36;15;900
"90";235;102;73;0,719;"01/03/2023 13:36";99;7;2023-03-01 13:36:00;13;36;15;900
"91";224;99;72;0,732;"01/03/2023 13:51";99;1;2023-03-01 13:51:00;13;51;16;900
"92";226;95;56;0,588;"01/03/2023 13:51";99;2;2023-03-01 13:51:00;13;51;16;900
"93";227;121;93;0,773;"01/03/2023 13:51";99;3;2023-03-01 13:51:00;13;51;16;900
"94";228;73;48;0,659;"01/03/2023 13:51";99;5;2023-03-01 13:51:00;13;51;16;900
"95";234;95;69;0,723;"01/03/2023 13:51";99;6;2023-03-01 13:51:00;13;51;16;900
"96";235;115;85;0,741;"01/03/2023 13:51";99;7;2023-03-01 13:51:00;13;51;16;900
"97";226;87;51;0,586;"01/03/2023 14:06";99;2;2023-03-01 14:06:00;14;6;17;900
"98";227;108;81;0,751;"01/03/2023 14:06";99;3;2023-03-01 14:06:00;14;6;17;900
"99";228;73;48;0,652;"01/03/2023 14:06";99;5;2023-03-01 14:06:00;14;6;17;900
"100";234;88;63;0,715;"01/03/2023 14:06";99;6;2023-03-01 14:06:00;14;6;17;900
"101";235;104;77;0,741;"01/03/2023 14:06";99;7;2023-03-01 14:06:00;14;6;17;900
"102";224;68;58;0,843;"01/03/2023 14:21";99;1;2023-03-01 14:21:00;14;21;17;1800
"103";227;94;64;0,678;"01/03/2023 14:21";99;3;2023-03-01 14:21:00;14;21;18;900
"104";228;73;48;0,657;"01/03/2023 14:21";99;5;2023-03-01 14:21:00;14;21;18;900
"105";234;83;57;0,691;"01/03/2023 14:21";99;6;2023-03-01 14:21:00;14;21;18;900
"106";235;107;79;0,737;"01/03/2023 14:21";99;7;2023-03-01 14:21:00;14;21;18;900
"107";224;66;56;0,845;"01/03/2023 14:36";99;1;2023-03-01 14:36:00;14;36;18;900
"108";226;108;89;0,821;"01/03/2023 14:36";99;2;2023-03-01 14:36:00;14;36;18;1800
"109";228;76;50;0,656;"01/03/2023 14:36";99;5;2023-03-01 14:36:00;14;36;19;900
"110";234;84;56;0,67;"01/03/2023 14:36";99;6;2023-03-01 14:36:00;14;36;19;900
"111";235;84;58;0,688;"01/03/2023 14:36";99;7;2023-03-01 14:36:00;14;36;19;900
"112";224;66;54;0,815;"01/03/2023 14:51";99;1;2023-03-01 14:51:00;14;51;19;900
"113";226;94;81;0,864;"01/03/2023 14:51";99;2;2023-03-01 14:51:00;14;51;19;900
"114";227;69;54;0,787;"01/03/2023 14:51";99;3;2023-03-01 14:51:00;14;51;19;1800
"115";228;74;47;0,637;"01/03/2023 14:51";99;5;2023-03-01 14:51:00;14;51;20;900
"116";234;83;58;0,701;"01/03/2023 14:51";99;6;2023-03-01 14:51:00;14;51;20;900
"117";235;77;50;0,645;"01/03/2023 14:51";99;7;2023-03-01 14:51:00;14;51;20;900
"118";224;66;55;0,837;"01/03/2023 15:06";99;1;2023-03-01 15:06:00;15;6;20;900
"119";226;77;63;0,821;"01/03/2023 15:06";99;2;2023-03-01 15:06:00;15;6;20;900
"120";227;68;55;0,8;"01/03/2023 15:06";99;3;2023-03-01 15:06:00;15;6;20;900
"121";234;86;61;0,708;"01/03/2023 15:06";99;6;2023-03-01 15:06:00;15;6;21;900
"122";235;77;49;0,638;"01/03/2023 15:06";99;7;2023-03-01 15:06:00;15;6;21;900
"123";224;66;55;0,84;"01/03/2023 15:21";99;1;2023-03-01 15:21:00;15;21;21;900
"124";226;76;59;0,782;"01/03/2023 15:21";99;2;2023-03-01 15:21:00;15;21;21;900
"125";227;68;54;0,786;"01/03/2023 15:21";99;3;2023-03-01 15:21:00;15;21;21;900
"126";228;58;50;0,87;"01/03/2023 15:21";99;5;2023-03-01 15:21:00;15;21;21;1800
"127";235;72;45;0,621;"01/03/2023 15:21";99;7;2023-03-01 15:21:00;15;21;22;900
"128";224;61;51;0,829;"01/03/2023 15:36";99;1;2023-03-01 15:36:00;15;36;22;900
"129";226;70;55;0,789;"01/03/2023 15:36";99;2;2023-03-01 15:36:00;15;36;22;900
"130";227;76;62;0,81;"01/03/2023 15:36";99;3;2023-03-01 15:36:00;15;36;22;900
"131";228;81;66;0,812;"01/03/2023 15:36";99;5;2023-03-01 15:36:00;15;36;22;900
"132";234;76;63;0,83;"01/03/2023 15:36";99;6;2023-03-01 15:36:00;15;36;22;1800
"133";224;61;50;0,821;"01/03/2023 15:51";99;1;2023-03-01 15:51:00;15;51;23;900
"134";226;70;54;0,774;"01/03/2023 15:51";99;2;2023-03-01 15:51:00;15;51;23;900
"135";227;99;84;0,849;"01/03/2023 15:51";99;3;2023-03-01 15:51:00;15;51;23;900
"136";228;71;56;0,781;"01/03/2023 15:51";99;5;2023-03-01 15:51:00;15;51;23;900
"137";234;107;84;0,79;"01/03/2023 15:51";99;6;2023-03-01 15:51:00;15;51;23;900
"138";235;59;49;0,831;"01/03/2023 15:51";99;7;2023-03-01 15:51:00;15;51;23;1800
"139";224;84;69;0,816;"01/03/2023 16:06";99;1;2023-03-01 16:06:00;16;6;24;900
"140";226;83;67;0,809;"01/03/2023 16:06";99;2;2023-03-01 16:06:00;16;6;24;900
"141";227;104;96;0,928;"01/03/2023 16:06";99;3;2023-03-01 16:06:00;16;6;24;900
"142";228;64;50;0,787;"01/03/2023 16:06";99;5;2023-03-01 16:06:00;16;6;24;900
"143";234;81;65;0,806;"01/03/2023 16:06";99;6;2023-03-01 16:06:00;16;6;24;900
"144";235;64;52;0,804;"01/03/2023 16:06";99;7;2023-03-01 16:06:00;16;6;24;900
"145";224;79;66;0,836;"01/03/2023 16:21";99;1;2023-03-01 16:21:00;16;21;25;900
"146";226;70;55;0,788;"01/03/2023 16:21";99;2;2023-03-01 16:21:00;16;21;25;900
"147";227;84;80;0,956;"01/03/2023 16:21";99;3;2023-03-01 16:21:00;16;21;25;900
"148";228;58;49;0,857;"01/03/2023 16:21";99;5;2023-03-01 16:21:00;16;21;25;900
"149";234;77;59;0,772;"01/03/2023 16:21";99;6;2023-03-01 16:21:00;16;21;25;900
"150";235;59;47;0,804;"01/03/2023 16:21";99;7;2023-03-01 16:21:00;16;21;25;900
"151";224;69;57;0,826;"01/03/2023 16:36";99;1;2023-03-01 16:36:00;16;36;26;900
"152";226;69;57;0,82;"01/03/2023 16:36";99;2;2023-03-01 16:36:00;16;36;26;900
"153";227;67;63;0,946;"01/03/2023 16:36";99;3;2023-03-01 16:36:00;16;36;26;900
"154";228;59;47;0,797;"01/03/2023 16:36";99;5;2023-03-01 16:36:00;16;36;26;900
"155";234;71;56;0,795;"01/03/2023 16:36";99;6;2023-03-01 16:36:00;16;36;26;900
"156";235;58;52;0,894;"01/03/2023 16:36";99;7;2023-03-01 16:36:00;16;36;26;900
"157";224;67;53;0,796;"01/03/2023 16:51";99;1;2023-03-01 16:51:00;16;51;27;900
"158";226;70;56;0,804;"01/03/2023 16:51";99;2;2023-03-01 16:51:00;16;51;27;900
"159";227;74;68;0,916;"01/03/2023 16:51";99;3;2023-03-01 16:51:00;16;51;27;900
"160";228;59;46;0,786;"01/03/2023 16:51";99;5;2023-03-01 16:51:00;16;51;27;900
"161";234;72;54;0,753;"01/03/2023 16:51";99;6;2023-03-01 16:51:00;16;51;27;900
"162";235;59;49;0,841;"01/03/2023 16:51";99;7;2023-03-01 16:51:00;16;51;27;900
"163";224;67;53;0,792;"01/03/2023 17:06";99;1;2023-03-01 17:06:00;17;6;28;900
"164";226;70;56;0,801;"01/03/2023 17:06";99;2;2023-03-01 17:06:00;17;6;28;900
"165";227;62;57;0,915;"01/03/2023 17:06";99;3;2023-03-01 17:06:00;17;6;28;900
"166";228;58;46;0,787;"01/03/2023 17:06";99;5;2023-03-01 17:06:00;17;6;28;900
"167";234;77;59;0,771;"01/03/2023 17:06";99;6;2023-03-01 17:06:00;17;6;28;900
"168";235;88;78;0,883;"01/03/2023 17:06";99;7;2023-03-01 17:06:00;17;6;28;900
"169";224;66;54;0,808;"01/03/2023 17:21";99;1;2023-03-01 17:21:00;17;21;29;900
"170";226;83;65;0,784;"01/03/2023 17:21";99;2;2023-03-01 17:21:00;17;21;29;900
"171";227;62;57;0,911;"01/03/2023 17:21";99;3;2023-03-01 17:21:00;17;21;29;900
"172";228;53;45;0,842;"01/03/2023 17:21";99;5;2023-03-01 17:21:00;17;21;29;900
"173";234;71;56;0,788;"01/03/2023 17:21";99;6;2023-03-01 17:21:00;17;21;29;900
"174";235;87;82;0,941;"01/03/2023 17:21";99;7;2023-03-01 17:21:00;17;21;29;900
"175";224;74;61;0,82;"01/03/2023 17:36";99;1;2023-03-01 17:36:00;17;36;30;900
"176";226;95;80;0,841;"01/03/2023 17:36";99;2;2023-03-01 17:36:00;17;36;30;900
"177";227;63;55;0,882;"01/03/2023 17:36";99;3;2023-03-01 17:36:00;17;36;30;900
"178";228;56;45;0,805;"01/03/2023 17:36";99;5;2023-03-01 17:36:00;17;36;30;900
"179";234;74;58;0,776;"01/03/2023 17:36";99;6;2023-03-01 17:36:00;17;36;30;900
"180";235;67;64;0,963;"01/03/2023 17:36";99;7;2023-03-01 17:36:00;17;36;30;900
"181";224;78;68;0,868;"01/03/2023 17:51";99;1;2023-03-01 17:51:00;17;51;31;900
"182";226;97;84;0,872;"01/03/2023 17:51";99;2;2023-03-01 17:51:00;17;51;31;900
"183";227;62;56;0,903;"01/03/2023 17:51";99;3;2023-03-01 17:51:00;17;51;31;900
"184";228;64;51;0,795;"01/03/2023 17:51";99;5;2023-03-01 17:51:00;17;51;31;900
"185";234;72;54;0,753;"01/03/2023 17:51";99;6;2023-03-01 17:51:00;17;51;31;900
"186";235;62;58;0,936;"01/03/2023 17:51";99;7;2023-03-01 17:51:00;17;51;31;900
"187";224;73;65;0,889;"01/03/2023 18:06";0;1;2023-03-01 18:06:00;18;6;32;900
"188";226;68;60;0,88;"01/03/2023 18:06";0;2;2023-03-01 18:06:00;18;6;32;900
"189";227;68;59;0,865;"01/03/2023 18:06";0;3;2023-03-01 18:06:00;18;6;32;900
"190";228;61;50;0,824;"01/03/2023 18:06";0;5;2023-03-01 18:06:00;18;6;32;900
"191";234;76;60;0,793;"01/03/2023 18:06";0;6;2023-03-01 18:06:00;18;6;32;900
"192";235;60;56;0,93;"01/03/2023 18:06";0;7;2023-03-01 18:06:00;18;6;32;900
"193";226;70;57;0,81;"01/03/2023 18:21";0;2;2023-03-01 18:21:00;18;21;33;900
"194";227;71;60;0,845;"01/03/2023 18:21";0;3;2023-03-01 18:21:00;18;21;33;900
"195";228;75;64;0,848;"01/03/2023 18:21";0;5;2023-03-01 18:21:00;18;21;33;900
"196";234;91;73;0,8;"01/03/2023 18:21";0;6;2023-03-01 18:21:00;18;21;33;900
"197";235;63;57;0,902;"01/03/2023 18:21";0;7;2023-03-01 18:21:00;18;21;33;900
"198";224;66;57;0,858;"01/03/2023 18:36";0;1;2023-03-01 18:36:00;18;36;33;1800
"199";227;66;55;0,836;"01/03/2023 18:36";0;3;2023-03-01 18:36:00;18;36;34;900
"200";228;94;76;0,813;"01/03/2023 18:36";0;5;2023-03-01 18:36:00;18;36;34;900
"201";234;93;80;0,868;"01/03/2023 18:36";0;6;2023-03-01 18:36:00;18;36;34;900
"202";235;62;57;0,917;"01/03/2023 18:36";0;7;2023-03-01 18:36:00;18;36;34;900
"203";224;65;57;0,869;"01/03/2023 18:51";0;1;2023-03-01 18:51:00;18;51;34;900
"204";226;72;59;0,824;"01/03/2023 18:51";0;2;2023-03-01 18:51:00;18;51;34;1800
"205";228;95;83;0,88;"01/03/2023 18:51";0;5;2023-03-01 18:51:00;18;51;35;900
"206";234;91;84;0,923;"01/03/2023 18:51";0;6;2023-03-01 18:51:00;18;51;35;900
"207";235;85;78;0,924;"01/03/2023 18:51";0;7;2023-03-01 18:51:00;18;51;35;900
"208";224;85;77;0,908;"01/03/2023 19:06";0;1;2023-03-01 19:06:00;19;6;35;900
"209";226;111;89;0,806;"01/03/2023 19:06";0;2;2023-03-01 19:06:00;19;6;35;900
"210";227;95;82;0,857;"01/03/2023 19:06";0;3;2023-03-01 19:06:00;19;6;35;1800
"211";228;74;67;0,9;"01/03/2023 19:06";0;5;2023-03-01 19:06:00;19;6;36;900
"212";234;75;65;0,872;"01/03/2023 19:06";0;6;2023-03-01 19:06:00;19;6;36;900
"213";235;98;98;0,997;"01/03/2023 19:06";0;7;2023-03-01 19:06:00;19;6;36;900
"214";224;112;104;0,926;"01/03/2023 19:21";0;1;2023-03-01 19:21:00;19;21;36;900
"215";226;122;97;0,797;"01/03/2023 19:21";0;2;2023-03-01 19:21:00;19;21;36;900
"216";227;76;63;0,831;"01/03/2023 19:21";0;3;2023-03-01 19:21:00;19;21;36;900
"217";234;70;59;0,832;"01/03/2023 19:21";0;6;2023-03-01 19:21:00;19;21;37;900
"218";235;92;95;1,025;"01/03/2023 19:21";0;7;2023-03-01 19:21:00;19;21;37;900
"219";224;109;105;0,966;"01/03/2023 19:36";0;1;2023-03-01 19:36:00;19;36;37;900
"220";226;111;90;0,812;"01/03/2023 19:36";0;2;2023-03-01 19:36:00;19;36;37;900
"221";227;71;57;0,794;"01/03/2023 19:36";0;3;2023-03-01 19:36:00;19;36;37;900
"222";228;61;58;0,949;"01/03/2023 19:36";0;5;2023-03-01 19:36:00;19;36;37;1800
"223";235;108;110;1,016;"01/03/2023 19:36";0;7;2023-03-01 19:36:00;19;36;38;900
"224";224;113;112;0,99;"01/03/2023 19:51";0;1;2023-03-01 19:51:00;19;51;38;900
"225";226;111;89;0,803;"01/03/2023 19:51";0;2;2023-03-01 19:51:00;19;51;38;900
"226";227;94;75;0,801;"01/03/2023 19:51";0;3;2023-03-01 19:51:00;19;51;38;900
"227";228;61;61;0,996;"01/03/2023 19:51";0;5;2023-03-01 19:51:00;19;51;38;900
"228";234;98;93;0,945;"01/03/2023 19:51";0;6;2023-03-01 19:51:00;19;51;38;1800
"229";224;101;100;0,995;"01/03/2023 20:06";0;1;2023-03-01 20:06:00;20;6;39;900
"230";226;116;95;0,823;"01/03/2023 20:06";0;2;2023-03-01 20:06:00;20;6;39;900
"231";227;105;92;0,873;"01/03/2023 20:06";0;3;2023-03-01 20:06:00;20;6;39;900
"232";228;97;88;0,913;"01/03/2023 20:06";0;5;2023-03-01 20:06:00;20;6;39;900
"233";234;111;104;0,94;"01/03/2023 20:06";0;6;2023-03-01 20:06:00;20;6;39;900
"234";235;100;104;1,038;"01/03/2023 20:06";0;7;2023-03-01 20:06:00;20;6;39;1800
"235";224;113;112;0,985;"01/03/2023 20:21";0;1;2023-03-01 20:21:00;20;21;40;900
"236";226;112;96;0,858;"01/03/2023 20:21";0;2;2023-03-01 20:21:00;20;21;40;900
"237";227;112;102;0,905;"01/03/2023 20:21";0;3;2023-03-01 20:21:00;20;21;40;900
"238";228;97;88;0,907;"01/03/2023 20:21";0;5;2023-03-01 20:21:00;20;21;40;900
"239";234;121;114;0,946;"01/03/2023 20:21";0;6;2023-03-01 20:21:00;20;21;40;900
"240";235;107;110;1,026;"01/03/2023 20:21";0;7;2023-03-01 20:21:00;20;21;40;900
"241";224;101;99;0,986;"01/03/2023 20:36";0;1;2023-03-01 20:36:00;20;36;41;900
"242";226;114;99;0,87;"01/03/2023 20:36";0;2;2023-03-01 20:36:00;20;36;41;900
"243";227;116;109;0,939;"01/03/2023 20:36";0;3;2023-03-01 20:36:00;20;36;41;900
"244";228;96;89;0,922;"01/03/2023 20:36";0;5;2023-03-01 20:36:00;20;36;41;900
"245";234;115;111;0,96;"01/03/2023 20:36";0;6;2023-03-01 20:36:00;20;36;41;900
"246";235;110;111;1,015;"01/03/2023 20:36";0;7;2023-03-01 20:36:00;20;36;41;900
"247";224;101;101;0,998;"01/03/2023 20:51";0;1;2023-03-01 20:51:00;20;51;42;900
"248";226;84;73;0,863;"01/03/2023 20:51";0;2;2023-03-01 20:51:00;20;51;42;900
"249";227;101;97;0,963;"01/03/2023 20:51";0;3;2023-03-01 20:51:00;20;51;42;900
"250";228;97;90;0,927;"01/03/2023 20:51";0;5;2023-03-01 20:51:00;20;51;42;900
"251";234;98;97;0,986;"01/03/2023 20:51";0;6;2023-03-01 20:51:00;20;51;42;900
"252";235;107;110;1,028;"01/03/2023 20:51";0;7;2023-03-01 20:51:00;20;51;42;900
"253";224;76;77;1,02;"01/03/2023 21:06";0;1;2023-03-01 21:06:00;21;6;43;900
"254";226;79;64;0,811;"01/03/2023 21:06";0;2;2023-03-01 21:06:00;21;6;43;900
"255";227;103;100;0,975;"01/03/2023 21:06";0;3;2023-03-01 21:06:00;21;6;43;900
"256";228;102;100;0,973;"01/03/2023 21:06";0;5;2023-03-01 21:06:00;21;6;43;900
"257";234;85;84;0,982;"01/03/2023 21:06";0;6;2023-03-01 21:06:00;21;6;43;900
"258";235;101;102;1,012;"01/03/2023 21:06";0;7;2023-03-01 21:06:00;21;6;43;900
"259";224;70;66;0,949;"01/03/2023 21:21";0;1;2023-03-01 21:21:00;21;21;44;900
"260";226;109;97;0,893;"01/03/2023 21:21";0;2;2023-03-01 21:21:00;21;21;44;900
"261";227;103;100;0,971;"01/03/2023 21:21";0;3;2023-03-01 21:21:00;21;21;44;900
"262";228;94;97;1,022;"01/03/2023 21:21";0;5;2023-03-01 21:21:00;21;21;44;900
"263";234;87;78;0,902;"01/03/2023 21:21";0;6;2023-03-01 21:21:00;21;21;44;900
"264";235;95;99;1,046;"01/03/2023 21:21";0;7;2023-03-01 21:21:00;21;21;44;900
"265";224;65;60;0,933;"01/03/2023 21:36";0;1;2023-03-01 21:36:00;21;36;45;900
"266";226;108;100;0,927;"01/03/2023 21:36";0;2;2023-03-01 21:36:00;21;36;45;900
"267";227;104;97;0,927;"01/03/2023 21:36";0;3;2023-03-01 21:36:00;21;36;45;900
"268";228;103;101;0,989;"01/03/2023 21:36";0;5;2023-03-01 21:36:00;21;36;45;900
"269";234;80;72;0,9;"01/03/2023 21:36";0;6;2023-03-01 21:36:00;21;36;45;900
"270";235;108;109;1,012;"01/03/2023 21:36";0;7;2023-03-01 21:36:00;21;36;45;900
"271";224;90;84;0,936;"01/03/2023 21:51";0;1;2023-03-01 21:51:00;21;51;46;900
"272";226;114;100;0,877;"01/03/2023 21:51";0;2;2023-03-01 21:51:00;21;51;46;900
"273";227;76;73;0,961;"01/03/2023 21:51";0;3;2023-03-01 21:51:00;21;51;46;900
"274";228;91;87;0,964;"01/03/2023 21:51";0;5;2023-03-01 21:51:00;21;51;46;900
"275";234;91;87;0,956;"01/03/2023 21:51";0;6;2023-03-01 21:51:00;21;51;46;900
