"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"26";235;123;90;0,731;"01/03/2023 10:51";99;7;2023-03-01 10:51:00;10;51;5;900;3600;1;1;0,833333333333333;1,83333333333333;673,143084;674,69559
"27";224;128;102;0,798;"01/03/2023 11:06";99;1;2023-03-01 11:06:00;11;6;5;900;3600;1;1;0;1;714,811392;714,38592
"28";226;151;102;0,675;"01/03/2023 11:06";99;2;2023-03-01 11:06:00;11;6;5;900;4500;1,2;1;0;1;812,2743;816,19275
"29";227;126;93;0,738;"01/03/2023 11:06";99;3;2023-03-01 11:06:00;11;6;5;900;4500;1,2;1;0;1;691,032384;692,41284
"30";228;115;87;0,758;"01/03/2023 11:06";99;5;2023-03-01 11:06:00;11;6;5;1800;4500;1,2;1;0;1;634,54056;635,2531
"31";235;130;97;0,744;"01/03/2023 11:06";99;7;2023-03-01 11:06:00;11;6;6;900;4500;1,2;1;0;1;714,27096;715,5096
"32";224;120;97;0,815;"01/03/2023 11:21";99;1;2023-03-01 11:21:00;11;21;6;900;4500;1,2;1;0,333333333333333;1,33333333333333;673,5384;672,654
"33";226;136;98;0,72;"01/03/2023 11:21";99;2;2023-03-01 11:21:00;11;21;6;900;5400;1,5;1;0,333333333333333;1,33333333333333;741,79296;743,8656
"34";227;126;93;0,738;"01/03/2023 11:21";99;3;2023-03-01 11:21:00;11;21;6;900;5400;1,5;1;0,333333333333333;1,33333333333333;691,032384;692,41284
"35";228;121;89;0,735;"01/03/2023 11:21";99;5;2023-03-01 11:21:00;11;21;6;900;5400;1,5;1;0,333333333333333;1,33333333333333;663,00498;664,41705
"36";234;120;92;0,762;"01/03/2023 11:21";99;6;2023-03-01 11:21:00;11;21;6;1800;5400;1,5;1;0,333333333333333;1,33333333333333;662,92992;663,5592
"37";224;113;87;0,77;"01/03/2023 11:36";99;1;2023-03-01 11:36:00;11;36;7;900;5400;1,5;1;0,5;1,5;625,76688;626,1443
"38";226;149;110;0,737;"01/03/2023 11:36";99;2;2023-03-01 11:36:00;11;36;7;900;6300;1,8;1;0,5;1,5;816,924684;818,59259
"39";227;127;92;0,73;"01/03/2023 11:36";99;3;2023-03-01 11:36:00;11;36;7;900;6300;1,8;1;0,5;1,5;694,82208;696,4553
"40";228;121;89;0,737;"01/03/2023 11:36";99;5;2023-03-01 11:36:00;11;36;7;900;6300;1,8;1;0,5;1,5;663,408636;664,76311
"41";234;125;96;0,765;"01/03/2023 11:36";99;6;2023-03-01 11:36:00;11;36;7;900;6300;1,8;1;0,5;1,5;691,1775;691,74375
"42";235;115;84;0,73;"01/03/2023 11:36";99;7;2023-03-01 11:36:00;11;36;7;1800;6300;1,8;1;0,5;1,5;629,1696;630,6485
"43";224;124;98;0,79;"01/03/2023 11:51";99;1;2023-03-01 11:51:00;11;51;8;900;6300;1,8;1;0,833333333333333;1,83333333333333;690,81888;690,6428
"44";226;129;91;0,708;"01/03/2023 11:51";99;2;2023-03-01 11:51:00;11;51;8;900;7200;2;2;0,833333333333333;2,83333333333333;701,030376;703,36476
"45";227;127;93;0,731;"01/03/2023 11:51";99;3;2023-03-01 11:51:00;11;51;8;900;7200;2;2;0,833333333333333;2,83333333333333;695,033916;696,63691
"46";228;122;87;0,714;"01/03/2023 11:51";99;5;2023-03-01 11:51:00;11;51;8;900;7200;2;2;0,833333333333333;2,83333333333333;664,210944;666,24444
"47";234;131;99;0,752;"01/03/2023 11:51";99;6;2023-03-01 11:51:00;11;51;8;900;7200;2;2;0,833333333333333;2,83333333333333;721,513416;722,51216
"48";235;126;95;0,749;"01/03/2023 11:51";99;7;2023-03-01 11:51:00;11;51;8;900;7200;2;2;0,833333333333333;2,83333333333333;693,344232;694,39482
"49";224;121;94;0,78;"01/03/2023 12:06";99;1;2023-03-01 12:06:00;12;6;9;900;7200;2;2;0;2;672,08724;672,2034
"50";226;138;97;0,701;"01/03/2023 12:06";99;2;2023-03-01 12:06:00;12;6;9;900;8100;2,2;2;0;2;748,328184;751,05534
"51";227;128;98;0,759;"01/03/2023 12:06";99;3;2023-03-01 12:06:00;12;6;9;900;8100;2,2;2;0;2;706,484736;707,24736
"52";228;116;84;0,724;"01/03/2023 12:06";99;5;2023-03-01 12:06:00;12;6;9;900;8100;2,2;2;0;2;633,479712;635,13712
"53";234;126;96;0,763;"01/03/2023 12:06";99;6;2023-03-01 12:06:00;12;6;9;900;8100;2,2;2;0;2;696,286584;696,91734
"54";235;116;94;0,814;"01/03/2023 12:06";99;7;2023-03-01 12:06:00;12;6;9;900;8100;2,2;2;0;2;650,893632;650,06632
"55";224;120;97;0,806;"01/03/2023 12:21";99;1;2023-03-01 12:21:00;12;21;10;900;8100;2,2;2;0,333333333333333;2,33333333333333;671,73696;671,1096
"56";226;130;89;0,685;"01/03/2023 12:21";99;2;2023-03-01 12:21:00;12;21;10;900;9000;2,5;2;0,333333333333333;2,33333333333333;701,4774;704,5415
"57";227;126;96;0,763;"01/03/2023 12:21";99;3;2023-03-01 12:21:00;12;21;10;900;9000;2,5;2;0,333333333333333;2,33333333333333;696,286584;696,91734
"58";228;122;86;0,702;"01/03/2023 12:21";99;5;2023-03-01 12:21:00;12;21;10;900;9000;2,5;2;0,333333333333333;2,33333333333333;661,768992;664,15092
"59";234;107;84;0,779;"01/03/2023 12:21";99;6;2023-03-01 12:21:00;12;21;10;900;9000;2,5;2;0,333333333333333;2,33333333333333;594,146604;594,27479
"60";235;122;91;0,749;"01/03/2023 12:21";99;7;2023-03-01 12:21:00;12;21;10;900;9000;2,5;2;0,333333333333333;2,33333333333333;671,333304;672,35054
"61";224;110;88;0,805;"01/03/2023 12:36";99;1;2023-03-01 12:36:00;12;36;11;900;9000;2,5;2;0,5;2,5;615,5754;615,0265
"62";226;130;89;0,685;"01/03/2023 12:36";99;2;2023-03-01 12:36:00;12;36;11;900;9900;2,8;2;0,5;2,5;701,4774;704,5415
"63";227;122;90;0,743;"01/03/2023 12:36";99;3;2023-03-01 12:36:00;12;36;11;900;9900;2,8;2;0,5;2,5;670,112328;671,30378
"64";228;108;78;0,727;"01/03/2023 12:36";99;5;2023-03-01 12:36:00;12;36;11;900;9900;2,8;2;0,5;2,5;590,331888;591,79788
"65";234;119;95;0,796;"01/03/2023 12:36";99;6;2023-03-01 12:36:00;12;36;11;900;9900;2,8;2;0,5;2,5;664,154232;663,81532
"66";235;109;82;0,75;"01/03/2023 12:36";99;7;2023-03-01 12:36:00;12;36;11;900;9900;2,8;2;0,5;2,5;599,9796;600,8625
"67";224;113;91;0,804;"01/03/2023 12:51";99;1;2023-03-01 12:51:00;12;51;12;900;9900;2,8;2;0,833333333333333;2,83333333333333;632,175336;631,63836
"68";226;119;86;0,729;"01/03/2023 12:51";99;2;2023-03-01 12:51:00;12;51;12;900;10800;3;3;0,833333333333333;3,83333333333333;650,855268;652,41393
"69";227;121;89;0,738;"01/03/2023 12:51";99;3;2023-03-01 12:51:00;12;51;12;900;10800;3;3;0,833333333333333;3,83333333333333;663,610464;664,93614
"70";228;117;83;0,708;"01/03/2023 12:51";99;5;2023-03-01 12:51:00;12;51;12;900;10800;3;3;0,833333333333333;3,83333333333333;635,818248;637,93548
"71";234;121;92;0,767;"01/03/2023 12:51";99;6;2023-03-01 12:51:00;12;51;12;900;10800;3;3;0,833333333333333;3,83333333333333;669,463476;669,95401
"72";235;109;79;0,722;"01/03/2023 12:51";99;7;2023-03-01 12:51:00;12;51;12;900;10800;3;3;0,833333333333333;3,83333333333333;594,888864;596,49814
"73";224;102;83;0,813;"01/03/2023 13:06";99;1;2023-03-01 13:06:00;13;6;13;900;10800;3;3;0;3;572,167368;571,46418
"74";226;119;83;0,697;"01/03/2023 13:06";99;2;2023-03-01 13:06:00;13;6;13;900;11700;3,2;3;0;3;644,503524;646,96849
"75";227;126;95;0,751;"01/03/2023 13:06";99;3;2023-03-01 13:06:00;13;6;13;900;11700;3,2;3;0;3;693,764568;694,75518
"76";228;104;75;0,724;"01/03/2023 13:06";99;5;2023-03-01 13:06:00;13;6;13;900;11700;3,2;3;0;3;567,947328;569,43328
"77";234;117;93;0,798;"01/03/2023 13:06";99;6;2023-03-01 13:06:00;13;6;13;900;11700;3,2;3;0;3;653,382288;652,99338
"78";235;102;72;0,706;"01/03/2023 13:06";99;7;2023-03-01 13:06:00;13;6;13;900;11700;3,2;3;0;3;553,962816;555,85716
"79";224;115;94;0,822;"01/03/2023 13:21";99;1;2023-03-01 13:21:00;13;21;14;900;11700;3,2;3;0,333333333333333;3,33333333333333;646,81704;645,7779
"80";226;107;69;0,645;"01/03/2023 13:21";99;2;2023-03-01 13:21:00;13;21;14;900;12600;3,5;3;0,333333333333333;3,33333333333333;570,23082;573,77145
"81";227;126;97;0,772;"01/03/2023 13:21";99;3;2023-03-01 13:21:00;13;21;14;900;12600;3,5;3;0,333333333333333;3,33333333333333;698,178096;698,53896
"82";228;88;60;0,678;"01/03/2023 13:21";99;5;2023-03-01 13:21:00;13;21;14;900;12600;3,5;3;0,333333333333333;3,33333333333333;473,818752;476,03952
"83";234;111;93;0,838;"01/03/2023 13:21";99;6;2023-03-01 13:21:00;13;21;14;900;12600;3,5;3;0,333333333333333;3,33333333333333;627,281424;625,85574
"84";235;85;56;0,668;"01/03/2023 13:21";99;7;2023-03-01 13:21:00;13;21;14;900;12600;3,5;3;0,333333333333333;3,33333333333333;456,24804;458,5954
"85";224;102;83;0,813;"01/03/2023 13:36";99;1;2023-03-01 13:36:00;13;36;15;900;12600;3,5;3;0,5;3,5;572,167368;571,46418
"86";226;89;54;0,608;"01/03/2023 13:36";99;2;2023-03-01 13:36:00;13;36;15;900;13500;3,8;3;0,5;3,5;468,811416;472,54016
"87";227;125;97;0,771;"01/03/2023 13:36";99;3;2023-03-01 13:36:00;13;36;15;900;13500;3,8;3;0,5;3,5;692,4285;692,81625
"88";228;81;52;0,635;"01/03/2023 13:36";99;5;2023-03-01 13:36:00;13;36;15;900;13500;3,8;3;0,5;3,5;430,31898;433,19205
"89";234;105;80;0,757;"01/03/2023 13:36";99;6;2023-03-01 13:36:00;13;36;15;900;13500;3,8;3;0,5;3,5;579,18798;579,86355
"90";235;102;73;0,719;"01/03/2023 13:36";99;7;2023-03-01 13:36:00;13;36;15;900;13500;3,8;3;0,5;3,5;556,174584;557,75334
"91";224;99;72;0,732;"01/03/2023 13:51";99;1;2023-03-01 13:51:00;13;51;16;900;13500;3,8;3;0,833333333333333;3,83333333333333;541,963224;543,18924
"92";226;95;56;0,588;"01/03/2023 13:51";99;2;2023-03-01 13:51:00;13;51;16;900;14400;4;4;0,833333333333333;4,83333333333333;497,24748;501,6798
"93";227;121;93;0,773;"01/03/2023 13:51";99;3;2023-03-01 13:51:00;13;51;16;900;14400;4;4;0,833333333333333;4,83333333333333;670,674444;670,99219
"94";228;73;48;0,659;"01/03/2023 13:51";99;5;2023-03-01 13:51:00;13;51;16;900;14400;4;4;0,833333333333333;4,83333333333333;390,740676;392,91301
"95";234;95;69;0,723;"01/03/2023 13:51";99;6;2023-03-01 13:51:00;13;51;16;900;14400;4;4;0,833333333333333;4,83333333333333;518,63958;520,01955
"96";235;115;85;0,741;"01/03/2023 13:51";99;7;2023-03-01 13:51:00;13;51;16;900;14400;4;4;0,833333333333333;4,83333333333333;631,27962;632,45745
"97";226;87;51;0,586;"01/03/2023 14:06";99;2;2023-03-01 14:06:00;14;6;17;900;15300;4,2;4;0;4;455,083776;459,18426
"98";227;108;81;0,751;"01/03/2023 14:06";99;3;2023-03-01 14:06:00;14;6;17;900;15300;4,2;4;0;4;594,655344;595,50444
"99";228;73;48;0,652;"01/03/2023 14:06";99;5;2023-03-01 14:06:00;14;6;17;900;15300;4,2;4;0;4;389,888328;392,18228
"100";234;88;63;0,715;"01/03/2023 14:06";99;6;2023-03-01 14:06:00;14;6;17;900;15300;4,2;4;0;4;479,24976;480,6956
"101";235;104;77;0,741;"01/03/2023 14:06";99;7;2023-03-01 14:06:00;14;6;17;900;15300;4,2;4;0;4;570,896352;571,96152
"102";224;68;58;0,843;"01/03/2023 14:21";99;1;2023-03-01 14:21:00;14;21;17;1800;15300;4,2;4;0,333333333333333;4,33333333333333;384,847632;383,89332
"103";227;94;64;0,678;"01/03/2023 14:21";99;3;2023-03-01 14:21:00;14;21;18;900;16200;4,5;4;0,333333333333333;4,33333333333333;506,124576;508,49676
"104";228;73;48;0,657;"01/03/2023 14:21";99;5;2023-03-01 14:21:00;14;21;18;900;16200;4,5;4;0,333333333333333;4,33333333333333;390,497148;392,70423
"105";234;83;57;0,691;"01/03/2023 14:21";99;6;2023-03-01 14:21:00;14;21;18;900;16200;4,5;4;0,333333333333333;4,33333333333333;448,697004;450,53479
"106";235;107;79;0,737;"01/03/2023 14:21";99;7;2023-03-01 14:21:00;14;21;18;900;16200;4,5;4;0,333333333333333;4,33333333333333;586,650612;587,84837
"107";224;66;56;0,845;"01/03/2023 14:36";99;1;2023-03-01 14:36:00;14;36;18;900;16200;4,5;4;0,5;4,5;373,74876;372,7911
"108";226;108;89;0,821;"01/03/2023 14:36";99;2;2023-03-01 14:36:00;14;36;18;1800;17100;4,8;4;0,5;4,5;607,265424;606,31524
"109";228;76;50;0,656;"01/03/2023 14:36";99;5;2023-03-01 14:36:00;14;36;19;900;17100;4,8;4;0,5;4,5;406,418208;408,73408
"110";234;84;56;0,67;"01/03/2023 14:36";99;6;2023-03-01 14:36:00;14;36;19;900;17100;4,8;4;0,5;4,5;451,16064;453,4404
"111";235;84;58;0,688;"01/03/2023 14:36";99;7;2023-03-01 14:36:00;14;36;19;900;17100;4,8;4;0,5;4,5;453,682656;455,60256
"112";224;66;54;0,815;"01/03/2023 14:51";99;1;2023-03-01 14:51:00;14;51;19;900;17100;4,8;4;0,833333333333333;4,83333333333333;370,44612;369,9597
"113";226;94;81;0,864;"01/03/2023 14:51";99;2;2023-03-01 14:51:00;14;51;19;900;18000;5;5;0,833333333333333;5,83333333333333;535,287888;533,49888
"114";227;69;54;0,787;"01/03/2023 14:51";99;3;2023-03-01 14:51:00;14;51;19;1800;18000;5;5;0,833333333333333;5,83333333333333;384,062004;384,01329
"115";228;74;47;0,637;"01/03/2023 14:51";99;5;2023-03-01 14:51:00;14;51;20;900;18000;5;5;0,833333333333333;5,83333333333333;393,377784;395,96734
"116";234;83;58;0,701;"01/03/2023 14:51";99;6;2023-03-01 14:51:00;14;51;20;900;18000;5;5;0,833333333333333;5,83333333333333;450,081444;451,72169
"117";235;77;50;0,645;"01/03/2023 14:51";99;7;2023-03-01 14:51:00;14;51;20;900;18000;5;5;0,833333333333333;5,83333333333333;410,35302;412,90095
"118";224;66;55;0,837;"01/03/2023 15:06";99;1;2023-03-01 15:06:00;15;6;20;900;18000;5;5;0;5;372,868056;372,03606
"119";226;77;63;0,821;"01/03/2023 15:06";99;2;2023-03-01 15:06:00;15;6;20;900;18900;5,2;5;0;5;432,957756;432,28031
"120";227;68;55;0,8;"01/03/2023 15:06";99;3;2023-03-01 15:06:00;15;6;20;900;18900;5,2;5;0;5;379,9704;379,712
"121";234;86;61;0,708;"01/03/2023 15:06";99;6;2023-03-01 15:06:00;15;6;21;900;18900;5,2;5;0;5;467,353584;468,90984
"122";235;77;49;0,638;"01/03/2023 15:06";99;7;2023-03-01 15:06:00;15;6;21;900;18900;5,2;5;0;5;409,453968;412,13018
"123";224;66;55;0,84;"01/03/2023 15:21";99;1;2023-03-01 15:21:00;15;21;21;900;18900;5,2;5;0,333333333333333;5,33333333333333;373,19832;372,3192
"124";226;76;59;0,782;"01/03/2023 15:21";99;2;2023-03-01 15:21:00;15;21;21;900;19800;5,5;5;0,333333333333333;5,33333333333333;422,390976;422,42776
"125";227;68;54;0,786;"01/03/2023 15:21";99;3;2023-03-01 15:21:00;15;21;21;900;19800;5,5;5;0,333333333333333;5,33333333333333;378,382464;378,35064
"126";228;58;50;0,87;"01/03/2023 15:21";99;5;2023-03-01 15:21:00;15;21;21;1800;19800;5,5;5;0,333333333333333;5,33333333333333;330,86448;329,6778
"127";235;72;45;0,621;"01/03/2023 15:21";99;7;2023-03-01 15:21:00;15;21;22;900;19800;5,5;5;0,333333333333333;5,33333333333333;380,824416;383,61816
"128";224;61;51;0,829;"01/03/2023 15:36";99;1;2023-03-01 15:36:00;15;36;22;900;19800;5,5;5;0,5;5,5;343,806492;343,15367
"129";226;70;55;0,789;"01/03/2023 15:36";99;2;2023-03-01 15:36:00;15;36;22;900;20700;5,8;5;0,5;5,5;389,86164;389,7789
"130";227;76;62;0,81;"01/03/2023 15:36";99;3;2023-03-01 15:36:00;15;36;22;900;20700;5,8;5;0,5;5,5;425,94048;425,4708
"131";228;81;66;0,812;"01/03/2023 15:36";99;5;2023-03-01 15:36:00;15;36;22;900;20700;5,8;5;0,5;5,5;454,233096;453,69396
"132";234;76;63;0,83;"01/03/2023 15:36";99;6;2023-03-01 15:36:00;15;36;22;1800;20700;5,8;5;0,5;5,5;428,47584;427,6444
"133";224;61;50;0,821;"01/03/2023 15:51";99;1;2023-03-01 15:51:00;15;51;23;900;20700;5,8;5;0,833333333333333;5,83333333333333;342,992508;342,45583
"134";226;70;54;0,774;"01/03/2023 15:51";99;2;2023-03-01 15:51:00;15;51;23;900;21600;6;6;0,833333333333333;6,83333333333333;388,11024;388,2774
"135";227;99;84;0,849;"01/03/2023 15:51";99;3;2023-03-01 15:51:00;15;51;23;900;21600;6;6;0,833333333333333;6,83333333333333;561,283668;559,75293
"136";228;71;56;0,781;"01/03/2023 15:51";99;5;2023-03-01 15:51:00;15;51;23;900;21600;6;6;0,833333333333333;6,83333333333333;394,483668;394,53493
"137";234;107;84;0,79;"01/03/2023 15:51";99;6;2023-03-01 15:51:00;15;51;23;900;21600;6;6;0,833333333333333;6,83333333333333;596,10984;595,9579
"138";235;59;49;0,831;"01/03/2023 15:51";99;7;2023-03-01 15:51:00;15;51;23;1800;21600;6;6;0,833333333333333;6,83333333333333;332,730972;332,07147
"139";224;84;69;0,816;"01/03/2023 16:06";99;1;2023-03-01 16:06:00;16;6;24;900;21600;6;6;0;6;471,616992;470,97792
"140";226;83;67;0,809;"01/03/2023 16:06";99;2;2023-03-01 16:06:00;16;6;24;900;22500;6,2;6;0;6;465,033396;464,54021
"141";227;104;96;0,928;"01/03/2023 16:06";99;3;2023-03-01 16:06:00;16;6;24;900;22500;6,2;6;0;6;603,335616;599,77216
"142";228;64;50;0,787;"01/03/2023 16:06";99;5;2023-03-01 16:06:00;16;6;24;900;22500;6,2;6;0;6;356,231424;356,18624
"143";234;81;65;0,806;"01/03/2023 16:06";99;6;2023-03-01 16:06:00;16;6;24;900;22500;6,2;6;0;6;453,422448;452,99898
"144";235;64;52;0,804;"01/03/2023 16:06";99;7;2023-03-01 16:06:00;16;6;24;900;22500;6,2;6;0;6;358,046208;357,74208
"145";224;79;66;0,836;"01/03/2023 16:21";99;1;2023-03-01 16:21:00;16;21;25;900;22500;6,2;6;0,333333333333333;6,33333333333333;446,179992;445,20292
"146";226;70;55;0,788;"01/03/2023 16:21";99;2;2023-03-01 16:21:00;16;21;25;900;23400;6,5;6;0,333333333333333;6,33333333333333;389,74488;389,6788
"147";227;84;80;0,956;"01/03/2023 16:21";99;3;2023-03-01 16:21:00;16;21;25;900;23400;6,5;6;0,333333333333333;6,33333333333333;491,232672;487,79472
"148";228;58;49;0,857;"01/03/2023 16:21";99;5;2023-03-01 16:21:00;16;21;25;900;23400;6,5;6;0,333333333333333;6,33333333333333;329,606808;328,59958
"149";234;77;59;0,772;"01/03/2023 16:21";99;6;2023-03-01 16:21:00;16;21;25;900;23400;6,5;6;0,333333333333333;6,33333333333333;426,664392;426,88492
"150";235;59;47;0,804;"01/03/2023 16:21";99;7;2023-03-01 16:21:00;16;21;25;900;23400;6,5;6;0,333333333333333;6,33333333333333;330,073848;329,79348
"151";224;69;57;0,826;"01/03/2023 16:36";99;1;2023-03-01 16:36:00;16;36;26;900;23400;6,5;6;0,5;6,5;388,550592;387,86142
"152";226;69;57;0,82;"01/03/2023 16:36";99;2;2023-03-01 16:36:00;16;36;26;900;24300;6,8;6;0,5;6,5;387,86004;387,2694
"153";227;67;63;0,946;"01/03/2023 16:36";99;3;2023-03-01 16:36:00;16;36;26;900;24300;6,8;6;0,5;6,5;390,698976;388,11626
"154";228;59;47;0,797;"01/03/2023 16:36";99;5;2023-03-01 16:36:00;16;36;26;900;24300;6,8;6;0,5;6,5;329,384964;329,20289
"155";234;71;56;0,795;"01/03/2023 16:36";99;6;2023-03-01 16:36:00;16;36;26;900;24300;6,8;6;0,5;6,5;396,14166;395,95635
"156";235;58;52;0,894;"01/03/2023 16:36";99;7;2023-03-01 16:36:00;16;36;26;900;24300;6,8;6;0,5;6,5;333,186336;331,66836
"157";224;67;53;0,796;"01/03/2023 16:51";99;1;2023-03-01 16:51:00;16;51;27;900;24300;6,8;6;0,833333333333333;6,83333333333333;373,935576;373,74476
"158";226;70;56;0,804;"01/03/2023 16:51";99;2;2023-03-01 16:51:00;16;51;27;900;25200;7;7;0,833333333333333;7,83333333333333;391,61304;391,2804
"159";227;74;68;0,916;"01/03/2023 16:51";99;3;2023-03-01 16:51:00;16;51;27;900;25200;7;7;0,833333333333333;7,83333333333333;427,815312;425,49112
"160";228;59;46;0,786;"01/03/2023 16:51";99;5;2023-03-01 16:51:00;16;51;27;900;25200;7;7;0,833333333333333;7,83333333333333;328,302432;328,27482
"161";234;72;54;0,753;"01/03/2023 16:51";99;6;2023-03-01 16:51:00;16;51;27;900;25200;7;7;0,833333333333333;7,83333333333333;396,677088;397,20888
"162";235;59;49;0,841;"01/03/2023 16:51";99;7;2023-03-01 16:51:00;16;51;27;900;25200;7;7;0,833333333333333;7,83333333333333;333,715092;332,91517
"163";224;67;53;0,792;"01/03/2023 17:06";99;1;2023-03-01 17:06:00;17;6;28;900;25200;7;7;0;7;373,488552;373,36152
"164";226;70;56;0,801;"01/03/2023 17:06";99;2;2023-03-01 17:06:00;17;6;28;900;26100;7,2;7;0;7;391,26276;390,9801
"165";227;62;57;0,915;"01/03/2023 17:06";99;3;2023-03-01 17:06:00;17;6;28;900;26100;7,2;7;0;7;358,33644;356,4039
"166";228;58;46;0,787;"01/03/2023 17:06";99;5;2023-03-01 17:06:00;17;6;28;900;26100;7,2;7;0;7;322,834728;322,79378
"167";234;77;59;0,771;"01/03/2023 17:06";99;6;2023-03-01 17:06:00;17;6;28;900;26100;7,2;7;0;7;426,535956;426,77481
"168";235;88;78;0,883;"01/03/2023 17:06";99;7;2023-03-01 17:06:00;17;6;28;900;26100;7,2;7;0;7;503,909472;501,83672
"169";224;66;54;0,808;"01/03/2023 17:21";99;1;2023-03-01 17:21:00;17;21;29;900;26100;7,2;7;0,333333333333333;7,33333333333333;369,675504;369,29904
"170";226;83;65;0,784;"01/03/2023 17:21";99;2;2023-03-01 17:21:00;17;21;29;900;27000;7,5;7;0,333333333333333;7,33333333333333;461,572296;461,57296
"171";227;62;57;0,911;"01/03/2023 17:21";99;3;2023-03-01 17:21:00;17;21;29;900;27000;7,5;7;0,333333333333333;7,33333333333333;357,922776;356,04926
