"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"45";"31.08.2021";"12:21";6052;5;0,55;20,77;0,043;-138,593;0,7;20,5;0,255;116;89;0,771
"46";"31.08.2021";"12:23";6052;5;0,55;20,77;0,043;-138,593;0,7;20,51;0,25;114;87;0,765
"47";"31.08.2021";"12:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,252;114;88;0,773
"48";"31.08.2021";"12:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,252;109;88;0,803
"49";"31.08.2021";"12:29";6052;5;0,55;20,77;0,043;-138,593;0,7;20,51;0,259;112;90;0,806
"50";"31.08.2021";"12:31";6052;5;0,55;20,77;0,043;-138,593;0,7;20,5;0,269;117;95;0,815
"51";"31.08.2021";"12:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,283;123;101;0,823
"52";"31.08.2021";"12:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,274;116;97;0,835
"53";"31.08.2021";"12:37";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,297;126;107;0,851
"54";"31.08.2021";"12:39";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,319;131;115;0,881
"55";"31.08.2021";"12:41";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,231;94;79;0,839
"56";"31.08.2021";"12:43";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,241;98;83;0,851
"57";"31.08.2021";"12:45";6052;5;0,55;20,77;0,043;-138,594;0,7;20,45;0,33;135;121;0,892
"58";"31.08.2021";"12:47";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,318;129;115;0,893
"59";"31.08.2021";"12:49";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,318;128;115;0,904
"60";"31.08.2021";"12:51";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,328;132;120;0,909
"61";"31.08.2021";"12:53";6052;5;0,55;20,77;0,044;-138,594;0,7;20,47;0,319;130;116;0,892
"62";"31.08.2021";"12:55";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,319;131;116;0,887
"63";"31.08.2021";"12:57";6052;5;0,55;20,77;0,044;-138,594;0,7;20,46;0,318;131;115;0,879
"64";"31.08.2021";"12:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,51;0,265;109;93;0,853
"65";"31.08.2021";"13:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,218;90;74;0,821
"66";"31.08.2021";"13:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,214;89;72;0,813
"67";"31.08.2021";"13:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,219;91;74;0,815
"68";"31.08.2021";"13:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,54;0,233;98;80;0,816
"69";"31.08.2021";"13:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,241;102;83;0,821
"70";"31.08.2021";"13:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,256;109;89;0,819
"71";"31.08.2021";"13:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,274;117;97;0,828
"72";"31.08.2021";"13:15";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,282;120;100;0,832
"73";"31.08.2021";"13:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,275;119;97;0,818
"74";"31.08.2021";"13:19";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,276;121;98;0,814
"75";"31.08.2021";"13:21";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,268;118;95;0,804
"76";"31.08.2021";"13:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,262;116;92;0,794
"77";"31.08.2021";"13:25";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,26;114;91;0,799
"78";"31.08.2021";"13:27";6052;5;0,55;20,77;0,043;-138,594;0,7;20,51;0,255;112;89;0,798
"79";"31.08.2021";"13:29";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,25;110;87;0,792
"80";"31.08.2021";"13:31";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,242;107;84;0,786
"81";"31.08.2021";"13:33";6052;5;0,55;20,77;0,043;-138,594;0,7;20,53;0,239;105;83;0,791
"82";"31.08.2021";"13:35";6052;5;0,55;20,77;0,043;-138,594;0,7;20,56;0,21;90;70;0,785
"83";"31.08.2021";"13:37";6052;5;0,55;20,77;0,042;-138,594;0,7;20,58;0,194;82;64;0,775
"84";"31.08.2021";"13:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,59;0,181;77;59;0,767
"85";"31.08.2021";"13:41";6052;5;0,55;20,77;0,042;-138,594;0,7;20,57;0,201;87;67;0,769
"86";"31.08.2021";"13:43";6052;5;0,55;20,77;0,042;-138,594;0,7;20,56;0,21;91;71;0,777
"87";"31.08.2021";"13:45";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,225;97;77;0,791
"88";"31.08.2021";"13:47";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,236;103;82;0,794
"89";"31.08.2021";"13:49";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,245;108;85;0,788
"90";"31.08.2021";"13:51";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,264;117;93;0,792
"91";"31.08.2021";"13:53";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,271;120;96;0,806
"92";"31.08.2021";"13:55";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,286;125;102;0,815
"93";"31.08.2021";"13:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,269;115;96;0,829
"94";"31.08.2021";"13:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,272;116;97;0,833
"95";"31.08.2021";"14:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,285;118;102;0,868
"96";"31.08.2021";"14:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,286;117;103;0,874
"97";"31.08.2021";"14:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,306;125;111;0,885
"98";"31.08.2021";"14:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,295;120;107;0,889
"99";"31.08.2021";"14:09";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,3;120;108;0,9
"100";"31.08.2021";"14:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,236;95;82;0,865
"101";"31.08.2021";"14:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,259;104;91;0,877
"102";"31.08.2021";"14:15";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,264;106;94;0,884
"103";"31.08.2021";"14:17";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,302;120;110;0,911
"104";"31.08.2021";"14:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,305;122;111;0,909
"105";"31.08.2021";"14:21";6052;5;0,55;20,77;0,043;-138,594;0,7;20,46;0,327;133;120;0,906
"106";"31.08.2021";"14:23";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,3;122;108;0,888
"107";"31.08.2021";"14:25";6052;5;0,55;20,77;0,042;-138,594;0,7;20,5;0,285;117;102;0,875
"108";"31.08.2021";"14:27";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,27;110;96;0,87
"109";"31.08.2021";"14:29";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,257;108;91;0,838
"110";"31.08.2021";"14:31";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,258;107;91;0,85
"111";"31.08.2021";"14:33";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,256;106;90;0,851
"112";"31.08.2021";"14:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,241;96;84;0,874
"113";"31.08.2021";"14:37";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,273;112;98;0,876
"114";"31.08.2021";"14:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,56;0,227;90;78;0,865
"115";"31.08.2021";"14:41";6052;5;0,55;20,77;0,042;-138,594;0,7;20,46;0,318;135;116;0,861
"116";"31.08.2021";"14:43";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,234;93;81;0,87
"117";"31.08.2021";"14:45";6052;5;0,55;20,77;0,042;-138,594;0,7;20,58;0,203;81;68;0,84
"118";"31.08.2021";"14:47";6052;5;0,55;20,77;0,042;-138,594;0,7;20,57;0,214;86;72;0,844
"119";"31.08.2021";"14:49";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,244;99;85;0,863
"120";"31.08.2021";"14:51";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,276;112;99;0,879
"121";"31.08.2021";"14:53";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,297;118;107;0,907
"122";"31.08.2021";"14:55";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,309;124;113;0,908
"123";"31.08.2021";"14:57";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,301;121;109;0,9
"124";"31.08.2021";"14:59";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,292;117;105;0,898
"125";"31.08.2021";"15:01";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,283;113;102;0,898
"126";"31.08.2021";"15:03";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,264;105;93;0,887
"127";"31.08.2021";"15:05";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,254;100;89;0,894
"128";"31.08.2021";"15:07";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,264;103;94;0,904
"129";"31.08.2021";"15:09";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,262;103;92;0,9
"130";"31.08.2021";"15:11";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,237;93;82;0,883
"131";"31.08.2021";"15:13";6052;5;0,55;20,77;0,042;-138,594;0,7;20,56;0,229;89;79;0,888
"132";"31.08.2021";"15:15";6052;5;0,55;20,77;0,042;-138,594;0,7;20,56;0,228;89;78;0,883
"133";"31.08.2021";"15:17";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,235;93;81;0,872
"134";"31.08.2021";"15:19";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,241;97;84;0,868
"135";"31.08.2021";"15:21";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,245;100;86;0,86
"136";"31.08.2021";"15:23";6052;5;0,55;20,77;0,042;-138,594;0,7;20,54;0,24;98;83;0,851
"137";"31.08.2021";"15:25";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,295;122;107;0,874
"138";"31.08.2021";"15:27";6052;5;0,55;20,77;0,042;-138,594;0,7;20,57;0,214;85;73;0,85
"139";"31.08.2021";"15:29";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,256;104;90;0,865
"140";"31.08.2021";"15:31";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,261;105;92;0,881
"141";"31.08.2021";"15:33";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,266;106;94;0,888
"142";"31.08.2021";"15:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,261;101;92;0,912
"143";"31.08.2021";"15:37";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,282;111;101;0,91
"144";"31.08.2021";"15:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,274;107;98;0,91
"145";"31.08.2021";"15:41";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,275;107;98;0,917
"146";"31.08.2021";"15:43";6052;5;0,55;20,77;0,042;-138,594;0,7;20,53;0,267;104;95;0,912
"147";"31.08.2021";"15:45";6052;5;0,55;20,77;0,042;-138,594;0,7;20,55;0,244;95;85;0,896
"148";"31.08.2021";"15:47";6052;5;0,55;20,77;0,042;-138,594;0,7;20,56;0,235;92;81;0,881
"149";"31.08.2021";"15:49";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,244;97;86;0,883
"150";"31.08.2021";"15:51";6052;5;0,55;20,77;0,041;-138,594;0,7;20,52;0,265;106;95;0,894
"151";"31.08.2021";"15:53";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,269;109;96;0,878
"152";"31.08.2021";"15:55";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,278;111;100;0,894
"153";"31.08.2021";"15:57";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,274;111;98;0,883
"154";"31.08.2021";"15:59";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,269;111;96;0,866
"155";"31.08.2021";"16:01";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,268;111;96;0,86
"156";"31.08.2021";"16:03";6052;5;0,55;20,77;0,042;-138,594;0,7;20,52;0,257;106;91;0,856
"157";"31.08.2021";"16:05";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,253;103;89;0,864
"158";"31.08.2021";"16:07";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,251;104;88;0,851
"159";"31.08.2021";"16:09";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,248;101;87;0,861
"160";"31.08.2021";"16:11";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,244;101;85;0,843
"161";"31.08.2021";"16:13";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,234;97;81;0,837
"162";"31.08.2021";"16:15";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,23;94;80;0,847
"163";"31.08.2021";"16:17";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,229;95;79;0,83
"164";"31.08.2021";"16:19";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,232;95;80;0,841
"165";"31.08.2021";"16:21";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,239;99;83;0,837
"166";"31.08.2021";"16:23";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,244;103;85;0,83
"167";"31.08.2021";"16:25";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,24;102;84;0,823
"168";"31.08.2021";"16:27";6052;5;0,55;20,77;0,041;-138,594;0,7;20,52;0,264;108;94;0,871
"169";"31.08.2021";"16:29";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,244;100;86;0,854
"170";"31.08.2021";"16:31";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,255;105;90;0,857
"171";"31.08.2021";"16:33";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,271;110;96;0,877
"172";"31.08.2021";"16:35";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,276;111;99;0,89
"173";"31.08.2021";"16:37";6052;5;0,55;20,77;0,042;-138,594;0,7;20,51;0,278;109;99;0,907
"174";"31.08.2021";"16:39";6052;5;0,55;20,77;0,041;-138,594;0,7;20,52;0,268;106;96;0,9
"175";"31.08.2021";"16:41";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,265;104;94;0,905
"176";"31.08.2021";"16:43";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,241;95;85;0,891
"177";"31.08.2021";"16:45";6052;5;0,55;20,77;0,041;-138,594;0,7;20,56;0,236;92;82;0,889
"178";"31.08.2021";"16:47";6052;5;0,55;20,77;0,041;-138,594;0,7;20,56;0,23;89;79;0,894
"179";"31.08.2021";"16:49";6052;5;0,55;20,77;0,041;-138,594;0,7;20,56;0,236;93;82;0,886
"180";"31.08.2021";"16:51";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,244;96;85;0,889
"181";"31.08.2021";"16:53";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,255;102;90;0,879
"182";"31.08.2021";"16:55";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,255;102;90;0,881
"183";"31.08.2021";"16:57";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,249;100;87;0,871
"184";"31.08.2021";"16:59";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,242;97;85;0,872
"185";"31.08.2021";"17:01";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,246;99;86;0,873
"186";"31.08.2021";"17:03";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,244;100;86;0,857
"187";"31.08.2021";"17:05";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,249;102;87;0,855
"188";"31.08.2021";"17:07";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,251;104;89;0,854
"189";"31.08.2021";"17:09";6052;5;0,55;20,77;0,041;-138,595;0,7;20,54;0,24;99;84;0,843
"190";"31.08.2021";"17:11";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,244;102;85;0,841
"191";"31.08.2021";"17:13";6052;5;0,55;20,77;0,041;-138,595;0,7;20,56;0,224;92;77;0,836
"192";"31.08.2021";"17:15";6052;5;0,55;20,77;0,041;-138,594;0,7;20,47;0,307;129;112;0,868
"193";"31.08.2021";"17:17";6052;5;0,55;20,77;0,041;-138,594;0,7;20,5;0,275;115;99;0,857
"194";"31.08.2021";"17:19";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,242;99;84;0,853
"195";"31.08.2021";"17:21";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,259;105;92;0,876
"196";"31.08.2021";"17:23";6052;5;0,55;20,77;0,041;-138,594;0,7;20,49;0,295;118;107;0,9
"197";"31.08.2021";"17:25";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,212;85;72;0,848
"198";"31.08.2021";"17:27";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,224;88;77;0,878
"199";"31.08.2021";"17:29";6052;5;0,55;20,77;0,041;-138,594;0,7;20,52;0,272;107;97;0,909
"200";"31.08.2021";"17:31";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,253;99;89;0,903
"201";"31.08.2021";"17:33";6052;5;0,55;20,77;0,041;-138,594;0,7;20,49;0,305;120;111;0,925
"202";"31.08.2021";"17:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,48;0,32;125;118;0,941
"203";"31.08.2021";"17:37";6052;5;0,55;20,77;0,041;-138,594;0,7;20,48;0,317;124;116;0,929
"204";"31.08.2021";"17:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,49;0,3;117;109;0,93
"205";"31.08.2021";"17:41";6052;5;0,55;20,77;0,041;-138,594;0,7;20,5;0,288;113;103;0,918
"206";"31.08.2021";"17:43";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,28;110;101;0,921
"207";"31.08.2021";"17:45";6052;5;0,55;20,77;0,041;-138,594;0,7;20,56;0,235;91;81;0,893
"208";"31.08.2021";"17:47";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,241;96;85;0,879
"209";"31.08.2021";"17:49";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,251;101;89;0,878
"210";"31.08.2021";"17:51";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,244;97;86;0,883
"211";"31.08.2021";"17:53";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,252;100;89;0,889
"212";"31.08.2021";"17:55";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,28;112;101;0,902
"213";"31.08.2021";"17:57";6052;5;0,55;20,77;0,041;-138,594;0,7;20,49;0,299;120;108;0,902
"214";"31.08.2021";"17:59";6052;5;0,55;20,77;0,041;-138,594;0,7;20,47;0,315;129;115;0,895
"215";"31.08.2021";"18:01";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,284;113;102;0,905
"216";"31.08.2021";"18:03";6052;5;0,55;20,77;0,041;-138,594;0,7;20,51;0,281;112;101;0,902
"217";"31.08.2021";"18:05";6052;5;0,55;20,77;0,041;-138,594;0,7;20,5;0,288;117;104;0,89
"218";"31.08.2021";"18:07";6052;5;0,55;20,77;0,041;-138,594;0,7;20,49;0,304;122;110;0,904
"219";"31.08.2021";"18:09";6052;5;0,55;20,77;0,041;-138,594;0,7;20,5;0,292;117;106;0,902
"220";"31.08.2021";"18:11";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,242;95;84;0,89
"221";"31.08.2021";"18:13";6052;5;0,55;20,77;0,041;-138,594;0,7;20,49;0,3;118;109;0,922
"222";"31.08.2021";"18:15";6052;5;0,55;20,77;0,041;-138,594;0,7;20,53;0,256;101;91;0,898
"223";"31.08.2021";"18:17";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,24;94;84;0,889
"224";"31.08.2021";"18:19";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,222;87;76;0,877
"225";"31.08.2021";"18:21";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,224;87;77;0,882
"226";"31.08.2021";"18:23";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,223;87;77;0,879
"227";"31.08.2021";"18:25";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,225;88;77;0,881
"228";"31.08.2021";"18:27";6052;5;0,55;20,77;0,041;-138,594;0,7;20,57;0,222;88;77;0,867
"229";"31.08.2021";"18:29";6052;5;0,55;20,77;0,041;-138,594;0,7;20,55;0,239;97;84;0,865
"230";"31.08.2021";"18:31";6052;5;0,55;20,77;0,041;-138,594;0,7;20,54;0,25;101;88;0,873
"231";"31.08.2021";"18:33";6052;5;0,55;20,77;0,041;-138,595;0,7;20,38;0,411;166;156;0,937
"232";"31.08.2021";"18:35";6052;5;0,55;20,77;0,042;-138,594;0,7;20,38;0,418;167;158;0,951
"233";"31.08.2021";"18:37";6052;5;0,55;20,77;0,042;-138,594;0,7;20,37;0,426;171;161;0,946
"234";"31.08.2021";"18:39";6052;5;0,55;20,77;0,042;-138,594;0,7;20,4;0,396;159;149;0,936
"235";"31.08.2021";"18:41";6052;5;0,55;20,77;0,042;-138,594;0,7;20,41;0,384;154;144;0,936
"236";"31.08.2021";"18:43";6052;5;0,55;20,77;0,042;-138,594;0,7;20,42;0,374;150;140;0,934
"237";"31.08.2021";"18:45";6052;5;0,55;20,77;0,042;-138,594;0,7;20,44;0,353;142;131;0,925
"238";"31.08.2021";"18:47";6052;5;0,55;20,77;0,042;-138,594;0,7;20,41;0,376;151;141;0,929
"239";"31.08.2021";"18:49";6052;5;0,55;20,77;0,042;-138,595;0,7;20,51;0,277;109;99;0,908
