"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16";"V17";"V18";"V19";"V20";"V21";"V22";"V23";"V24";"V25";"V26";"V27";"V28";"V29";"V30";"V31";"V32";"V33";"V34";"V35";"V36";"V37";"V38";"V39";"V40";"V41";"V42";"V43";"V44";"V45"
"19";"14/08/2020";"15:06";5310;4;23,1;55;49;0,35;20,8;43;0,35;23,4;20,36;445;442;402;3778;1504;95;3354;1335;84;888;18598;7403;467;1498;825;596;229;673;455;218;209;626;464;162;872;587;285;9843;994;1;0,3;0,41
"20";"14/08/2020";"15:21";5310;4;23;54;49;0,35;20,8;43;0,35;23,4;20,52;298;278;255;2376;946;60;2128;847;53;896;11717;4664;294;216;130;60;70;86;26;60;0;105;43;62;111;43;68;9923;80;0;0,3;0,41
"21";"14/08/2020";"15:36";5310;4;23,1;56;49;0,35;20,8;43;0,35;23,4;20,53;295;273;252;2337;930;59;2110;840;53;903;11544;4595;0,29;140;49;33;16;91;55;36;21;16;9;7;124;79;45;9990;66;0;0,3;0,41
"22";"14/08/2020";"15:51";5310;4;22,9;54;49;0,35;20,8;43;0,35;23,4;20,42;0,39;383;347;3285;1307;82;2903;1155;73;884;16156;6,43;406;1526;882;665;217;644;462;182;289;563;452;111;963;675;288;11050;1060;1;0,3;0,48
"23";"14/08/2020";"16:06";5310;4;23;56;49;0,35;20,8;44;0,35;23,4;20,54;281;257;237;2190;872;55;1980;788;50;904;10821;4307;272;422;114;52;62;308;202;106;17;184;112;72;238;142;96;11197;147;0;0,3;0,48
"24";"14/08/2020";"16:21";5310;4;23;54;49;0,35;20,8;43;0,35;23,4;20,46;363;341;0,32;2894;1152;73;2671;1063;67;923;14,36;5716;0,36;2073;1202;910;292;871;640;231;322;871;695;176;1202;855;347;12647;1450;2;0,34;0,61
"25";"14/08/2020";"16:36";5310;4;22,9;56;49;0,35;20,8;43;0,35;23,4;20,5;331;308;288;2611;1039;66;2407;958;60;922;12952;5155;325;456;196;125;71;260;149;111;23;148;93;55;308;181;127;12901;254;0;0,46;0,65
"26";"14/08/2020";"16:51";5310;4;23;55;49;0,35;20,8;43;0,35;23,4;20,52;304;276;261;2339;931;59;2184;869;55;934;11632;4,63;292;137;56;36;20;81;57;24;27;5;3;2;132;90;42;12984;83;0;0,47;0,65
"27";"14/08/2020";"17:06";5310;4;23;56;18;0,35;20,8;43;0,35;23,4;20,52;305;279;262;2372;944;60;2191;872;55;923;11773;4686;296;1179;639;441;198;540;383;157;119;349;272;77;830;552;278;13683;699;1;0,47;0,65
"28";"14/08/2020";"17:21";5310;4;23,1;55;0;0,35;20,8;44;0,35;23,4;20,4;411;399;368;3406;1356;85;3070;1222;77;901;16819;6694;422;3020;1742;1407;335;1278;1000;278;852;1139;974;165;1881;1433;448;16005;2323;3;0,51;0,72
"29";"14/08/2020";"17:36";5310;4;23;56;0;0,35;20,8;44;0,35;23,4;20,29;522;514;478;4363;1736;110;3992;1589;100;915;21608;8601;542;2155;1190;928;262;965;730;235;571;608;518;90;1547;1140;407;17656;1651;2;0,51;0,75
"30";"14/08/2020";"17:51";5310;4;23;55;0;0,35;20,8;44;0,35;23,4;20,42;391;379;347;3236;1288;81;2902;1155;73;897;15964;6354;401;2575;1494;1180;314;1081;796;285;585;973;823;150;1602;1153;449;19593;1937;2;0,64;0,83
"31";"14/08/2020";"18:06";5310;4;23,1;55;0;0,35;20,8;44;0,35;23,5;20,39;419;412;375;3522;1402;88;3132;1247;79;889;17343;6903;435;1876;1109;820;289;767;544;223;511;714;535;179;1162;829;333;21013;1419;2;0,85;0,89
"32";"14/08/2020";"18:21";5310;4;22,9;55;0;0,35;20,8;44;0,35;23,4;20,46;0,35;336;306;2866;1141;72;2557;1018;64;892;14122;5621;354;385;211;102;109;174;71;103;1;385;173;212;0;0;0;21178;165;0;0,85;0,89
"33";"14/08/2020";"18:36";5310;4;23;55;0;0,35;20,8;44;0,35;23,4;20,44;363;358;318;3070;1222;77;2658;1058;67;866;15039;5986;377;1922;1138;916;222;784;582;202;420;779;651;128;1143;847;296;22578;1400;2;0,87;1
"34";"14/08/2020";"18:51";5310;4;23;55;0;0,35;20,8;44;0,35;23,4;20,45;363;346;319;2942;1171;74;2663;1060;67;905;14538;5787;365;1397;802;576;226;595;429;166;221;694;529;165;703;476;227;23496;918;1;1,04;1,05
"35";"14/08/2020";"19:06";5310;4;23,1;55;0;0,35;20,8;43;0,35;23,4;20,52;302;284;258;2427;966;61;2158;859;54;889;11951;4757;0,3;101;57;19;38;44;20;24;0;69;25;44;32;14;18;23526;29;0;1,05;1,05
"36";"14/08/2020";"19:21";5310;4;22,9;55;0;0,35;20,8;44;0,35;23,4;20,47;335;328;291;2821;1123;71;2433;969;61;863;13808;5496;347;1035;641;452;189;394;264;130;136;515;372;143;520;344;176;24148;623;1;1,05;1,22
"37";"14/08/2020";"19:36";5310;4;23,1;56;0;0,35;20,8;45;0,35;23,4;20,44;381;0,36;337;3056;1217;77;2811;1119;71;0,92;15154;6032;0,38;923;571;384;187;352;239;113;116;497;303;194;426;320;106;24705;557;1;1,22;1,24
"38";"14/08/2020";"19:51";5310;4;23;55;0;0,35;20,8;44;0,35;23,4;20,51;316;287;272;2429;967;61;2275;906;57;937;12088;4811;303;382;199;131;68;183;122;61;42;175;119;56;207;134;73;24926;221;0;1,22;1,29
"39";"14/08/2020";"20:06";5310;4;23;55;0;0,35;20,8;45;0,35;23,4;20,45;376;347;331;2936;1169;74;2765;1100;69;942;14628;5822;367;1511;840;664;176;671;486;185;243;527;423;104;984;727;257;25953;1027;1;1,39;1,61
"40";"14/08/2020";"20:21";5310;4;23,1;55;0;0,35;20,79;45;0,35;23,4;20,5;0,33;297;285;2504;997;63;2382;948;60;951;12503;4977;314;160;46;5;41;114;27;87;0;0;0;0;160;32;128;25985;32;0;1,39;1,61
"41";"14/08/2020";"20:36";5310;4;23,1;55;0;0,35;20,8;46;0,35;23,4;20,48;355;0,32;309;2698;1074;68;2582;1028;65;957;13489;5369;339;1982;1174;896;278;808;591;217;547;540;465;75;1442;1022;420;27420;1435;2;1,48;1,61
"42";"14/08/2020";"20:51";5310;4;23,1;55;0;0,35;20,8;45;0,35;23,4;20,44;387;356;341;3016;1200;76;2862;1139;72;949;15,05;5,99;378;1074;600;394;206;474;282;192;116;398;261;137;676;415;261;28082;662;1;1,59;1,63
"43";"14/08/2020";"21:06";5310;4;22,9;55;0;0,35;20,8;45;0,35;23,4;20,45;0,38;348;335;2933;1168;74;2795;1112;70;953;14651;5831;368;558;299;196;103;259;174;85;97;172;127;45;386;243;143;28404;322;0;1,82;1,72
"44";"14/08/2020";"21:21";5310;4;23;55;0;0,35;20,8;45;0,35;23,4;20,5;336;0,3;291;2528;1006;63;2434;969;61;963;12655;5037;318;1026;565;416;149;461;310;151;175;404;291;113;622;435;187;29098;693;1;1,83;1,75
"45";"14/08/2020";"21:36";5310;4;23;55;0;0,35;20,8;45;0,35;23,4;20,34;489;459;444;3863;1538;97;3709;1476;93;0,96;19327;7693;485;1746;993;745;248;753;511;242;376;509;438;71;1237;818;419;30298;1200;1;1,95;1,85
"46";"14/08/2020";"21:51";5310;4;23;55;0;0,35;20,8;45;0,35;23,4;20,5;331;299;286;2529;1007;63;2392;952;60;946;12612;5,02;317;281;104;53;51;177;108;69;3;111;63;48;170;98;72;30457;160;0;1,95;1,85
"47";"14/08/2020";"22:06";5310;4;23;54;0;0,35;20,8;46;0,36;23,4;20,39;442;406;396;3508;1396;88;3400;1353;85;969;17586;7;441;1640;943;691;252;697;500;197;302;580;467;113;1060;724;336;31575;1117;1;2;1,97
"48";"14/08/2020";"22:21";5310;4;23;56;0;0,35;20,79;47;0,35;23,4;20,41;0,42;381;373;3202;1274;80;3115;1240;78;973;16063;6394;403;2159;1188;909;279;971;713;258;301;754;623;131;1405;999;406;33009;1434;2;2,24;2,12
"49";"14/08/2020";"22:36";5310;4;23;55;0;0,35;20,79;48;0,35;23,5;20,45;385;343;338;2877;1145;72;2820;1123;71;0,98;14457;5754;363;900;402;280;122;498;295;203;27;269;202;67;631;373;258;33516;507;1;2,44;2,12
"50";"14/08/2020";"22:51";5310;4;23;55;0;0,35;20,79;48;0,35;23,4;20,53;301;0,26;253;2185;870;55;2114;841;53;967;10949;4358;275;864;457;351;106;407;284;123;112;291;248;43;573;387;186;34049;533;1;2,44;2,12
"51";"14/08/2020";"23:06";5310;4;23,1;55;0;0,35;20,79;47;0,35;23,4;20,5;0,33;296;283;2504;997;63;2366;942;59;945;12485;4969;313;328;131;78;53;197;123;74;34;101;60;41;227;141;86;34228;179;0;2,45;2,15
"52";"14/08/2020";"23:21";5310;4;23;55;0;0,35;20,79;47;0,35;23,4;20,48;359;318;312;2672;1063;67;2603;1036;65;974;13407;5337;337;2374;1336;1019;317;1038;788;250;323;949;783;166;1425;1024;401;35835;1607;2;2,68;2,3
"53";"14/08/2020";"23:36";5310;4;22,9;55;0;0,35;20,79;47;0,35;23,5;20,44;0,39;351;343;2945;1172;74;2868;1142;72;974;14,78;5883;371;1134;601;423;178;533;354;179;167;385;285;100;749;492;257;36545;710;1;2,8;2,37
"54";"14/08/2020";"23:51";5310;4;23,1;55;0;0,35;20,79;47;0,35;23,4;20,51;317;0,28;269;2356;938;59;2250;895;56;955;11775;4687;296;85;22;9;13;63;34;29;0;15;9;6;70;34;36;36576;30;0;2,8;2,37
"55";"15/08/2020";"00:06";5310;4;23,1;55;0;0,35;20,79;48;0,35;23,4;20,41;411;0,38;364;3218;1281;81;3047;1213;76;947;16051;6389;403;557;307;204;103;250;152;98;57;175;120;55;382;236;146;36874;298;0;2,81;2,39
"56";"15/08/2020";"00:21";5310;4;22,9;55;0;0,35;20,79;47;0,35;23,4;20,52;306;272;259;2303;917;58;2164;861;54;939;11,47;4565;288;65;34;17;17;31;17;14;0;45;22;23;20;12;8;36893;19;0;2,81;2,4
"57";"15/08/2020";"00:36";5310;4;23,1;55;0;0,35;20,79;48;0,36;23,4;20,37;453;418;405;3584;1426;90;3450;1373;87;963;17939;7,14;0,45;1446;769;529;240;677;470;207;202;540;434;106;906;565;341;37795;902;1;2,9;2,55
"58";"15/08/2020";"00:51";5310;4;22,9;54;0;0,35;20,79;49;0,35;23,4;20,43;392;356;343;2993;1191;75;2865;1140;72;957;14963;5956;376;3104;1622;1252;370;1482;1118;364;61;1726;1335;391;1378;1035;343;39753;1958;2;3,01;2,55
"59";"15/08/2020";"01:06";5310;4;23,1;55;0;0,35;20,79;49;0,35;23,4;20,48;0,35;312;301;2637;1050;66;2521;1003;63;956;13181;5247;331;413;152;94;58;261;146;115;11;190;113;77;223;127;96;39970;217;0;3,01;2,55
"60";"15/08/2020";"01:21";5310;4;22,9;54;0;0,35;20,79;49;0,35;23,5;20,39;426;399;377;3385;1347;85;3156;1256;79;932;16829;6699;422;994;499;384;115;495;349;146;108;362;291;71;632;442;190;40546;576;1;3,16;2,72
"61";"15/08/2020";"01:36";5310;4;23,1;55;0;0,35;20,79;52;0,35;23,4;20,5;332;293;0,28;2482;988;62;2339;931;59;942;12368;4923;0,31;94;44;23;21;50;29;21;2;39;23;16;55;29;26;40588;42;0;3,17;2,73
"62";"15/08/2020";"01:51";5310;4;23;54;0;0,35;20,79;53;0,35;23,4;20,44;386;343;333;2882;1147;72;2778;1106;70;964;14432;5744;362;1436;775;564;211;661;475;186;169;578;451;127;858;588;270;41445;857;1;3,18;2,84
"63";"15/08/2020";"02:06";5310;4;23;56;0;0,35;20,79;53;0,35;23,4;20,5;331;0,29;278;2449;975;61;2321;924;58;948;12,22;4864;307;244;95;60;35;149;84;65;2;76;59;17;168;85;83;41570;125;0;3,32;2,85
"64";"15/08/2020";"02:21";5310;4;23,1;54;0;0,35;20,79;52;0,35;23,5;20,41;412;372;359;3131;1246;79;3002;1195;75;959;15658;6233;393;1910;1002;714;288;908;631;277;153;744;598;146;1166;747;419;42724;1154;1;3,58;3,06
"65";"15/08/2020";"02:36";5310;4;23;56;0;0,35;20,79;53;0,36;23,4;20,45;378;335;325;2911;1159;73;2805;1116;70;964;14574;5801;366;2364;1198;916;282;1166;828;338;21;1230;921;309;1134;823;311;44094;1370;2;3,62;3,06
"66";"15/08/2020";"02:51";5310;4;23;54;0;0,35;20,79;51;0,35;23,4;20,51;318;0,28;267;2364;941;59;2235;889;56;945;11789;4692;296;98;55;41;14;43;29;14;9;46;31;15;52;39;13;44150;55;0;3,62;3,06
"67";"15/08/2020";"03:06";5310;4;23,1;55;0;0,35;20,79;49;0,35;23,4;20,51;316;0,28;267;2367;942;59;2229;887;56;942;11792;4693;296;48;6;1;5;42;26;16;0;27;14;13;21;13;8;44172;23;0;3,62;3,06
"68";"15/08/2020";"03:21";5310;4;22,9;54;0;0,35;20,79;48;0,35;23,4;20,48;349;312;301;2629;1046;66;2508;998;63;954;13133;5227;0,33;626;335;216;119;291;157;134;57;307;196;111;319;177;142;44478;305;0;3,63;3,14
"69";"15/08/2020";"03:36";5310;4;23;55;0;0,35;20,79;48;0,35;23,4;20,52;314;277;266;2340;931;59;2220;884;56;949;11678;4648;293;376;209;159;50;167;119;48;26;201;145;56;175;133;42;44710;232;0;3,69;3,14
"70";"15/08/2020";"03:51";5310;4;23,1;55;0;0,35;20,79;47;0,35;23,4;20,45;377;0,34;0,33;2866;1141;72;2756;1097;69;962;14343;5709;0,36;844;449;321;128;395;265;130;66;412;259;153;432;327;105;45201;491;1;3,69;3,14
"71";"15/08/2020";"04:06";5310;4;23,1;55;0;0,35;20,79;48;0,35;23,4;20,54;288;258;0,24;2190;872;55;2007;799;50;916;10848;4318;272;215;105;43;62;110;47;63;0;142;59;83;73;31;42;45272;72;0;3,7;3,14
"72";"15/08/2020";"04:21";5310;4;23;55;0;0,35;20,79;48;0,35;23,4;20,45;374;347;326;2947;1173;74;2725;1085;68;925;14628;5823;367;1169;598;424;174;571;408;163;150;465;358;107;704;474;230;46031;759;1;3,78;3,24
"73";"15/08/2020";"04:36";5310;4;23,1;55;0;0,35;20,79;47;0,35;23,4;20,47;355;325;308;2764;1100;69;2586;1029;65;936;13754;5475;345;1580;792;615;177;788;589;199;24;794;621;173;786;583;203;46969;938;1;3,88;3,24
"74";"15/08/2020";"04:51";5310;4;23;55;0;0,35;20,79;48;0,35;23,4;20,53;295;263;247;2230;888;56;2061;820;52;924;11068;4406;278;104;25;9;16;79;43;36;0;51;18;33;53;34;19;47010;41;0;3,89;3,24
"75";"15/08/2020";"05:06";5310;4;23,1;55;31;0,35;20,79;48;0,35;23,5;20,41;404;382;356;3252;1295;82;2983;1187;75;917;16116;6415;405;2268;1262;1022;240;1006;750;256;453;844;709;135;1424;1063;361;48590;1580;2;3,96;3,31
"76";"15/08/2020";"05:21";5310;4;23;55;49;0,35;20,79;48;0,35;23,5;20,44;377;351;329;2973;1183;75;2745;1093;69;924;14752;5872;0,37;2082;1088;837;251;994;697;297;114;985;781;204;1097;753;344;49945;1355;2;4,13;3,45
"77";"15/08/2020";"05:36";5310;4;23,1;55;49;0,35;20,8;48;0,35;23,4;20,47;356;328;308;2787;1109;70;2574;1024;65;924;13829;5504;347;2127;1087;793;294;1040;754;286;18;982;720;262;1145;827;318;51205;1260;1;4,18;3,45
"78";"15/08/2020";"05:51";5310;4;22,9;55;49;0,35;20,79;47;0,35;23,4;20,51;308;281;261;2397;954;60;2180;868;55;909;11859;4,72;298;196;51;10;41;145;42;103;0;46;21;25;150;31;119;51255;50;0;4,19;3,45
"79";"15/08/2020";"06:06";5310;4;23;55;49;0,35;20,79;47;0,35;23,4;20,53;283;259;237;2206;878;55;1974;786;50;895;10877;4,33;273;64;26;6;20;38;15;23;0;12;6;6;52;15;37;51271;17;0;4,19;3,45
"80";"15/08/2020";"06:21";5310;4;22,9;54;49;0,35;20,79;46;0,35;23,4;20,52;289;268;243;2302;916;58;2033;809;51;883;11321;4506;284;127;42;21;21;85;65;20;0;63;37;26;64;49;15;51319;48;0;4,19;3,45
"81";"15/08/2020";"06:36";5310;4;23,1;56;49;0,35;20,8;46;0,35;23,4;20,54;274;255;228;2187;871;55;1905;758;48;871;10727;4,27;269;86;51;17;34;35;12;23;0;27;13;14;59;16;43;51348;29;0;4,19;3,45
"82";"15/08/2020";"06:51";5310;4;22,9;53;49;0,35;20,8;46;0,35;23,4;20,56;258;0,24;213;2061;820;52;1774;706;45;861;10084;4014;253;941;463;365;98;478;326;152;85;412;322;90;529;369;160;51908;560;1;4,2;3,45
"83";"15/08/2020";"07:06";5310;4;23;57;49;0,35;20,8;45;0,36;23,3;20,52;295;0,28;0,25;2462;980;62;2141;852;54;869;12071;4805;303;739;397;272;125;342;189;153;3;369;266;103;370;195;175;52322;414;0;4,21;3,45
"84";"15/08/2020";"07:21";5310;4;22,9;55;49;0,35;20,8;45;0,35;23,3;20,57;246;228;0,2;1963;781;49;1675;667;42;853;9588;3816;241;149;60;15;45;89;35;54;0;34;19;15;115;31;84;52396;73;0;4,21;3,45
"85";"15/08/2020";"07:36";5310;4;23,1;56;49;0,35;20,8;45;0,35;23,3;20,54;0,27;259;225;2239;891;56;1874;746;47;837;10898;4338;274;54;20;4;16;34;18;16;0;18;9;9;36;13;23;52413;17;0;4,21;3,45
"86";"15/08/2020";"07:51";5310;4;23,1;55;49;0,35;20,8;45;0,36;23,3;20,54;261;256;216;2281;908;57;1846;735;46;809;11,03;4,39;277;92;35;12;23;57;27;30;0;18;10;8;74;29;45;52453;40;0;4,22;3,45
"87";"15/08/2020";"08:06";5310;4;22,9;56;49;0,35;20,8;45;0,35;23,2;20,52;278;274;233;2379;947;60;1948;776;49;819;11529;4589;289;867;386;262;124;481;327;154;106;314;243;71;553;346;207;52921;469;1;4,23;3,54
"88";"15/08/2020";"08:21";5310;4;22,9;55;49;0,35;20,8;44;0,35;23,3;20,5;0,31;302;266;2604;1036;65;2219;883;56;852;12716;5061;319;1469;735;523;212;734;492;242;10;765;583;182;704;432;272;53755;833;1;4,23;3,55
"89";"15/08/2020";"08:36";5310;4;22,9;56;49;0,35;20,8;44;0,35;23,3;20,55;268;252;224;2171;864;55;1876;747;47;864;10632;4232;267;94;25;6;19;69;25;44;0;12;11;1;82;20;62;53777;22;0;4,24;3,55
"90";"15/08/2020";"08:51";5310;4;23,1;54;49;0,35;20,8;44;0,35;23,4;20,52;294;279;0,25;2394;953;60;2091;832;52;874;11747;4676;295;44;19;11;8;25;10;15;0;12;8;4;32;13;19;53795;18;0;4,24;3,55
"91";"15/08/2020";"09:06";5310;4;22,9;55;49;0,35;20,8;43;0,35;23,4;20,54;268;258;224;2229;887;56;1875;746;47;841;10857;4321;273;31;7;4;3;24;0;24;0;0;0;0;31;4;27;53803;8;0;4,24;3,55
"92";"15/08/2020";"09:21";5310;4;23,1;55;49;0,35;20,8;43;0,35;23,4;20,49;324;315;0,28;2707;1077;68;2344;933;59;866;13261;5278;333;1210;581;376;205;629;412;217;108;350;235;115;860;553;307;54494;691;1;4,24;3,55
"93";"15/08/2020";"09:36";5310;4;23;55;49;0,35;20,8;43;0,35;23,4;20,56;248;239;205;2076;826;52;1708;680;43;823;10069;4008;253;30;17;3;14;13;5;8;0;2;2;0;28;6;22;54503;9;0;4,24;3,55
"94";"15/08/2020";"09:51";5310;4;23;55;49;0,35;20,8;43;0,35;23,4;20,55;252;249;209;2173;865;55;1745;695;44;803;10493;4177;263;66;25;13;12;41;23;18;0;21;11;10;45;25;20;54530;27;0;4,25;3,55
"95";"15/08/2020";"10:06";5310;4;23;55;49;0,35;20,8;43;0,35;23,4;20,53;281;274;238;2366;942;59;1988;791;50;0,84;11522;4586;289;687;289;124;165;398;175;223;6;196;95;101;491;204;287;54869;339;0;4,25;3,55
"96";"15/08/2020";"10:21";5310;4;23,1;54;49;0,35;20,8;42;0,35;23,4;20,55;261;259;218;2250;896;56;1821;725;46;809;10881;4331;273;506;236;136;100;270;158;112;99;103;76;27;403;218;185;55156;287;0;4,25;3,55
"97";"15/08/2020";"10:36";5310;4;22,9;55;49;0,35;20,81;42;0,35;23,4;20,55;0,26;254;218;2206;878;55;1818;723;46;824;10705;4261;269;102;25;7;18;77;22;55;0;44;12;32;58;17;41;55188;32;0;4,26;3,65
"98";"15/08/2020";"10:51";5310;4;23,1;55;49;0,35;20,8;42;0,35;23,4;20,53;293;278;251;2380;947;60;2101;836;53;883;11702;4658;294;106;57;16;41;49;13;36;0;31;11;20;75;18;57;55218;31;0;4,26;3,65
"99";"15/08/2020";"11:06";5310;4;23;54;49;0,35;20,81;42;0,35;23,4;20,54;275;262;232;2252;896;57;1943;773;49;863;11025;4388;277;54;25;7;18;29;13;16;0;12;7;5;42;13;29;55235;16;0;4,26;3,65
"100";"15/08/2020";"11:21";5310;4;22,9;55;49;0,35;20,81;42;0,35;23,4;20,52;294;284;252;2440;971;61;2096;834;53;859;11936;4751;0,3;712;250;131;119;462;249;213;4;220;147;73;492;233;259;55530;295;0;4,27;3,65
"101";"15/08/2020";"11:36";5310;4;22,9;54;49;0,35;20,81;42;0,35;23,4;20,55;263;254;222;2195;874;55;1853;737;47;844;10,7;4259;269;306;162;112;50;144;85;59;16;95;77;18;211;120;91;55690;160;0;4,27;3,73
"102";"15/08/2020";"11:51";5310;4;23,1;56;49;0,35;20,81;42;0,35;23,4;20,55;268;259;226;2238;891;56;1892;753;47;845;10912;4343;274;279;128;70;58;151;86;65;21;76;53;23;203;103;100;55835;146;0;4,28;3,77
"103";"15/08/2020";"12:06";5310;4;23;54;49;0,35;20,81;42;0,35;23,4;20,56;266;245;225;2090;832;52;1874;746;47;897;10309;4103;259;548;212;132;80;336;202;134;20;185;122;63;363;212;151;56096;261;0;4,3;3,77
"104";"15/08/2020";"12:21";5310;4;22,9;56;49;0,35;20,8;42;0,35;23,4;20,46;355;341;313;2907;1157;73;2618;1042;66;0,9;14352;5713;0,36;767;386;252;134;381;233;148;104;242;185;57;525;300;225;56550;455;1;4,31;3,85
"105";"15/08/2020";"12:36";5310;4;23,1;55;49;0,35;20,8;42;0,35;23,4;20,54;0,29;0,27;248;2298;915;58;2070;824;52;901;11347;4516;285;122;37;17;20;85;25;60;0;20;14;6;102;28;74;56586;36;0;4,32;3,85
"106";"15/08/2020";"12:51";5310;4;23,1;55;49;0,35;20,8;42;0,35;23,4;20,51;311;291;269;2477;986;62;2247;894;56;907;12246;4874;307;216;107;67;40;109;61;48;6;84;65;19;132;63;69;56693;107;0;4,35;3,9
"107";"15/08/2020";"13:06";5310;4;22,9;55;49;0,35;20,81;42;0,35;23,4;20,54;0,29;269;248;2299;915;58;2079;827;52;904;11,36;4522;285;151;80;52;28;71;41;30;0;71;57;14;80;36;44;56769;76;0;4,36;3,9
