"";"CoV1";"Animal";"Time";"O2";"CO2";"HP";"CoV2"
"127";0,233282778209143;"2547";2,83333333333333;72;57;1,444034304;0,233282778209143
"128";0,237170824512628;"2547";2,83333333333333;51;40;1,021326408;0,237170824512628
"129";0,245871948376527;"2547";2,83333333333333;59;50;1,202791464;0,245871948376527
"130";0,22502428410114;"2547";2,83333333333333;64;54;1,3039543296;0,22502428410114
"131";0,208940695103236;"2547";2;71;60;1,447427016;0,208940695103236
"132";0,105498841463978;"2547";2;64;52;1,2943466496;0,105498841463978
"133";0,109526460386024;"2547";2;51;38;1,0084641264;0,109526460386024
"134";0,114638912030398;"2547";2;52;44;1,0625853888;0,114638912030398
"135";0,0574627730715773;"2547";2;99;87;2,0372665104;0,0574627730715773
"136";0,172750670122721;"2547";2;54;44;1,0934020224;0,172750670122721
"137";0,216092919467327;"2547";2;74;62;1,5050310624;0,216092919467327
"138";0,241250220496423;"2547";2;47;34;0,9237243888;0,241250220496423
"139";0,187205532420019;"2547";2;48;41;0,9796951296;0,187205532420019
"140";0,0631687563949331;"2547";2;95;83;1,952100432;0,0631687563949331
"141";0,0455351294838024;"2547";2,16666666666667;60;51;1,226420352;0,0455351294838024
"142";0,0407003887140229;"2547";2,16666666666667;62;52;1,2654395424;0,0407003887140229
"143";0,0902702105386657;"2547";2,16666666666667;49;36;0,966562632;0,0902702105386657
"144";0,0884294276982901;"2547";2,16666666666667;50;42;1,02021552;0,0884294276982901
"145";0,0894177815256854;"2547";2,16666666666667;100;84;2,03442624;0,0894177815256854
"146";0,0947555865106963;"2547";2,33333333333333;64;54;1,3031857152;0,0947555865106963
"147";0,127662703958978;"2547";2,33333333333333;64;56;1,3116404736;0,127662703958978
"148";0,107044063452427;"2547";2,33333333333333;92;73;1,8490220352;0,107044063452427
"149";0,204265456529737;"2547";2,33333333333333;53;45;1,0833379776;0,204265456529737
"150";0,279184014457705;"2547";2,33333333333333;94;78;1,9112317632;0,279184014457705
"151";0,296747529791062;"2547";3,33333333333333;91;79;1,8726389136;0,296747529791062
"152";0,321132577275765;"2547";3,33333333333333;81;71;1,6629633072;0,321132577275765
"153";0,0740010559176821;"2547";3,33333333333333;81;62;1,609946928;0,0740010559176821
"154";0,0307437730950673;"2547";3,33333333333333;93;83;1,923847848;0,0307437730950673
"155";0,0494028516447268;"2547";3,33333333333333;89;75;1,8111737808;0,0494028516447268
"156";0,29572172870868;"2547";3,5;82;70;1,6761078144;0,29572172870868
"157";0,282708593125476;"2547";3,5;76;64;1,5502712256;0,282708593125476
"158";0,275134842695703;"2547";3,5;79;62;1,5830033904;0,275134842695703
"159";0,265543412947395;"2547";3,5;109;92;2,2227607872;0,265543412947395
"160";0,26850056241906;"2547";3,5;77;66;1,5803792928;0,26850056241906
"161";0,0555936464448819;"2547";3,5;64;54;1,302801408;0,0555936464448819
"162";0,0688704143170868;"2547";3,5;87;74;1,7772646752;0,0688704143170868
"163";0,0904675661524672;"2547";3,5;84;68;1,6932815424;0,0904675661524672
"164";0,197736590619018;"2547";3,5;106;92;2,176860096;0,197736590619018
"165";0,209832767281265;"2547";3,5;63;54;1,288119672;0,209832767281265
"166";0,197623307620595;"2547";3,66666666666667;58;49;1,1869327872;0,197623307620595
"167";0,141781562785049;"2547";3,66666666666667;104;87;2,1164277888;0,141781562785049
"168";0,135976620584243;"2547";3,66666666666667;67;53;1,3469727168;0,135976620584243
"169";0,201859082360455;"2547";3,66666666666667;82;69;1,669214304;0,201859082360455
"170";0,247510892102301;"2547";3,66666666666667;80;71;1,648677888;0,247510892102301
"171";0,256606413717852;"2547";3,83333333333333;59;50;1,2020828976;0,256606413717852
"172";0,0663091179168645;"2547";3,83333333333333;86;71;1,7444424384;0,0663091179168645
"173";0,0924018891646675;"2547";3,83333333333333;56;46;1,1288543616;0,0924018891646675
"174";0,109192509269218;"2547";3,83333333333333;64;54;1,3062601728;0,109192509269218
"175";0,106960157897064;"2547";3,83333333333333;75;63;1,53077364;0,106960157897064
"176";0,109192509269218;"2547";3,83333333333333;90;79;1,854762624;0,109192509269218
"177";0,114683563562657;"2547";3,83333333333333;70;59;1,425359376;0,114683563562657
"178";0,0351364184463153;"2547";3,83333333333333;53;43;1,069334784;0,0351364184463153
"179";0,144473166103226;"2547";3,83333333333333;61;53;1,2494247408;0,144473166103226
"180";0,208074908590489;"2547";3,83333333333333;64;54;1,3004955648;0,208074908590489
"181";0,188831302839297;"2547";3;91;80;1,874278224;0,188831302839297
"182";0,159845513747158;"2547";3;62;53;1,2669287328;0,159845513747158
"183";0,11179372018399;"2547";3;85;74;1,747126584;0,11179372018399
"184";0,12886642650514;"2547";3;60;52;1,227501216;0,12886642650514
"185";0,139213365859567;"2547";3;60;50;1,21777344;0,139213365859567
"186";0,17677154468564;"2547";3;101;88;2,0753909856;0,17677154468564
"187";0,193074013153374;"2547";3;77;64;1,5637339872;0,193074013153374
"188";0,0896327309916883;"2547";3;100;84;2,03622768;0,0896327309916883
"189";0,0375152436647374;"2547";3;57;50;1,1678375232;0,0375152436647374
"190";0,0307715776720155;"2547";3;58;50;1,1897190144;0,0307715776720155
"191";0,0684934889218775;"2547";3,16666666666667;103;88;2,1078289152;0,0684934889218775
"192";0,0695196942071314;"2547";3,16666666666667;76;64;1,5457075776;0,0695196942071314
"193";0,0695196942071314;"2547";3,16666666666667;82;66;1,6524729216;0,0695196942071314
"194";0,0613913138296974;"2547";3,16666666666667;81;71;1,6673408064;0,0613913138296974
"195";0,17230182794736;"2547";3,16666666666667;81;70;1,6576130304;0,17230182794736
"196";0,206170611544575;"2547";3,33333333333333;81;70;1,6566402528;0,206170611544575
"197";0,195170991636389;"2547";3,33333333333333;66;53;1,3320207648;0,195170991636389
"198";0,211606621496945;"2547";3,33333333333333;71;57;1,430373384;0,211606621496945
"199";0,230726464390455;"2547";3,33333333333333;97;85;2,0001868704;0,230726464390455
"200";0,203496896595028;"2547";3,33333333333333;93;78;1,8920164032;0,203496896595028
"201";0,0756811347046034;"2547";4,33333333333333;59;48;1,1935801008;0,0756811347046034
"202";0,0480137652453643;"2547";4,33333333333333;61;50;1,2373370784;0,0480137652453643
"203";0,143524529976013;"2547";4,33333333333333;54;45;1,0943748;0,143524529976013
"204";0,255241180096758;"2547";4,33333333333333;79;68;1,615261176;0,255241180096758
"205";0,268678113491609;"2547";4,33333333333333;85;72;1,736408016;0,268678113491609
"206";0,279351702730265;"2547";4,5;83;71;1,7000369424;0,279351702730265
"207";0,164606039008704;"2547";4,5;89;76;1,8191901888;0,164606039008704
"208";0,186741589148774;"2547";4,5;55;47;1,121576544;0,186741589148774
"209";0,263438675800853;"2547";4,5;94;79;1,9185696288;0,263438675800853
"210";0,322556671273616;"2547";4,5;93;79;1,8981593136;0,322556671273616
"211";0,219707911760569;"2547";4,5;86;73;1,7573527584;0,219707911760569
"212";0,0925992166889282;"2547";4,5;60;50;1,219214592;0,0925992166889282
"213";0,0460176652193094;"2547";4,5;53;44;1,0769728896;0,0460176652193094
"214";0,0366322485219882;"2547";4,5;79;68;1,6171586928;0,0366322485219882
"215";0,0360009635295906;"2547";4,5;81;69;1,6522627536;0,0360009635295906
"216";0,0298718261315022;"2547";4,66666666666667;72;60;1,4630575104;0,0298718261315022
"217";0,0389376225714573;"2547";4,66666666666667;60;51;1,220655744;0,0389376225714573
"218";0,0389376225714573;"2547";4,66666666666667;53;45;1,0801554336;0,0389376225714573
"219";0,185739211854729;"2547";4,66666666666667;71;60;1,4482796976;0,185739211854729
"220";0,212588813269506;"2547";4,66666666666667;62;52;1,262088864;0,212588813269506
"221";0,199961549552658;"2547";4,83333333333333;63;52;1,2809319264;0,199961549552658
"222";0,19338169089166;"2547";4,83333333333333;72;62;1,4755955328;0,19338169089166
"223";0,172626518407185;"2547";4,83333333333333;55;46;1,11629232;0,172626518407185
"224";0,164190373967296;"2547";4,83333333333333;64;54;1,3016484864;0,164190373967296
"225";0,0272165526975909;"2547";4,83333333333333;59;50;1,2031457472;0,0272165526975909
"226";0,0554241251477477;"2547";4,83333333333333;55;47;1,119925224;0,0554241251477477
"227";0,242926669386502;"2547";4,83333333333333;73;62;1,492583112;0,242926669386502
"228";0,226277736706813;"2547";4,83333333333333;55;45;1,11133836;0,226277736706813
"229";0,213820823876402;"2547";4,83333333333333;57;47;1,1531197584;0,213820823876402
"230";0,229687437644339;"2547";4,83333333333333;71;61;1,453822128;0,229687437644339
"231";0,262272724942036;"2547";4;65;56;1,332525168;0,262272724942036
"232";0,149137771278061;"2547";4;89;78;1,8314820144;0,149137771278061
"233";0,12488179666387;"2547";4;57;47;1,1575693152;0,12488179666387
"234";0,283527581141938;"2547";4;82;74;1,7017122816;0,283527581141938
"235";0,244620855159675;"2547";4;95;81;1,941832224;0,244620855159675
"236";0,224135648628408;"2547";4;96;83;1,9691900928;0,224135648628408
"237";0,228537249610345;"2547";4;104;92;2,1407832576;0,228537249610345
"238";0,256838737630015;"2547";4;57;48;1,1572270416;0,256838737630015
"239";0,107441541897469;"2547";4;87;74;1,7793543456;0,107441541897469
"240";0,0122807748319544;"2547";4;88;74;1,7950508928;0,0122807748319544
"241";0,137211920181511;"2547";4,16666666666667;99;85;2,0235935808;0,137211920181511
"242";0,229951591090625;"2547";4,16666666666667;117;98;2,3844940704;0,229951591090625
"243";0,202055552462662;"2547";4,16666666666667;56;47;1,1375973504;0,202055552462662
"244";0,197372336231375;"2547";4,16666666666667;71;60;1,445295312;0,197372336231375
"245";0,202871941858376;"2547";4,16666666666667;76;63;1,5402312;0,202871941858376
"246";0,210527486834164;"2547";4,33333333333333;104;88;2,117052288;0,210527486834164
"247";0,196931013879522;"2547";4,33333333333333;86;72;1,7485737408;0,196931013879522
"248";0,196931013879522;"2547";4,33333333333333;100;85;2,04523488;0,196931013879522
"249";0,182607228406599;"2547";4,33333333333333;80;67;1,62850176;0,182607228406599
"250";0,207643485964633;"2547";4,33333333333333;76;65;1,5520966848;0,207643485964633
"251";0,242931601830664;"2547";5,33333333333333;106;91;2,1666759552;0,242931601830664
"252";0,196575277511097;"2547";5,33333333333333;76;63;1,5402312;0,196575277511097
"253";0,191988650226804;"2547";5,33333333333333;92;78;1,8766441152;0,191988650226804
"254";0,192500170610595;"2547";5,33333333333333;103;91;2,1201988032;0,192500170610595
"255";0,146147364925369;"2547";5,33333333333333;69;58;1,406654424;0,146147364925369
"256";0,0650311302233776;"2547";5,5;83;70;1,6900689744;0,0650311302233776
"257";0,103260647246508;"2547";5,5;61;51;1,239901128;0,103260647246508
"258";0,131963241837414;"2547";5,5;75;60;1,51140816;0,131963241837414
"259";0,136235097814494;"2547";5,5;73;61;1,486007856;0,136235097814494
"260";0,136235097814494;"2547";5,5;58;49;1,1827534464;0,136235097814494
"261";0,127081866921591;"2547";5,5;86;74;1,758385584;0,127081866921591
"262";0,177961043628623;"2547";5,5;64;52;1,2924251136;0,177961043628623
"263";0,199539819789111;"2547";5,5;84;70;1,7058916224;0,199539819789111
"264";0,151441101316708;"2547";5,5;60;50;1,219214592;0,151441101316708
"265";0,145991089895677;"2547";5,5;66;56;1,3447029024;0,145991089895677
"266";0,190150006030472;"2547";5,66666666666667;67;56;1,365881832;0,190150006030472
"267";0,18654894734076;"2547";5,66666666666667;69;59;1,4074830864;0,18654894734076
"268";0,153189402910132;"2547";5,66666666666667;59;49;1,1988943488;0,153189402910132
"269";0,285581009924861;"2547";5,66666666666667;59;50;1,20456288;0,285581009924861
"270";0,299314207088834;"2547";5,66666666666667;89;76;1,8154491984;0,299314207088834
"271";0,232008889915882;"2547";5,83333333333333;57;49;1,16373024;0,232008889915882
"272";0,119606878480713;"2547";5,83333333333333;67;58;1,3783538016;0,119606878480713
"273";0,060024256973387;"2547";5,83333333333333;52;43;1,0547791488;0,060024256973387
"274";0,0612997540375881;"2547";5,83333333333333;52;44;1,0588383936;0,0612997540375881
"275";0,146951509413994;"2547";5,83333333333333;76;63;1,544794848;0,146951509413994
"276";0,148013350523458;"2547";5,83333333333333;56;45;1,1312082432;0,148013350523458
"277";0,142608911317987;"2547";5,83333333333333;60;51;1,219935168;0,142608911317987
"278";0,115329076339284;"2547";5,83333333333333;55;44;1,105063344;0,115329076339284
"279";0,0880231446935186;"2547";5,83333333333333;60;52;1,233626112;0,0880231446935186
"280";0,0916425707882594;"2547";5,83333333333333;62;53;1,2646949472;0,0916425707882594
"281";0,1251876700337;"2547";5;59;49;1,2020828976;0,1251876700337
"282";0,143642868442933;"2547";5;88;78;1,8140740992;0,143642868442933
"283";0,147031021501839;"2547";5;57;44;1,1384019936;0,147031021501839
"284";0,1707994077072;"2547";5;65;55;1,323938304;0,1707994077072
"285";0,148231694499708;"2547";5;58;50;1,1879776224;0,148231694499708
"286";0,187028542104527;"2547";5;57;49;1,1681797968;0,187028542104527
"287";0,204759682992516;"2547";5;81;69;1,656153864;0,204759682992516
"288";0,216769845773772;"2547";5;57;46;1,1469588336;0,216769845773772
"289";0,312644800909827;"2547";5;96;81;1,9559314944;0,312644800909827
"290";0,34170757709472;"2547";5;63;55;1,2949291152;0,34170757709472
"291";0,275523886224124;"2547";5,16666666666667;81;71;1,668313584;0,275523886224124
"292";0,132248674602645;"2547";5,16666666666667;80;68;1,633785984;0,132248674602645
"293";0,113850216935696;"2547";5,16666666666667;55;44;1,110347568;0,113850216935696
"294";0,13128161439117;"2547";5,16666666666667;80;68;1,635227136;0,13128161439117
"295";0,128822885533553;"2547";5,16666666666667;64;54;1,3062601728;0,128822885533553
"296";0,121265738908349;"2547";5,33333333333333;112;98;2,2994060544;0,121265738908349
"297";0,10559723326002;"2547";5,33333333333333;72;61;1,46997504;0,10559723326002
"298";0,0985750389336118;"2547";5,33333333333333;56;44;1,1204476416;0,0985750389336118
"299";0,0910026835683245;"2547";5,33333333333333;95;83;1,948677696;0,0910026835683245
"300";0,0812900637456264;"2547";5,33333333333333;59;51;1,2109399776;0,0812900637456264
"301";0,101026445883553;"2547";6,33333333333333;86;74;1,7573527584;0,101026445883553
"302";0,107718060107731;"2547";6,33333333333333;63;53;1,2797970192;0,107718060107731
"303";0,0963579409905979;"2547";6,33333333333333;64;52;1,2954995712;0,0963579409905979
"304";0,0955544788914365;"2547";6,33333333333333;102;85;2,0751147648;0,0955544788914365
"305";0,122027794284989;"2547";6,33333333333333;76;65;1,5566603328;0,122027794284989
"306";0,11635745176732;"2547";6,5;98;82;1,9913838336;0,11635745176732
"307";0,119646349565301;"2547";6,5;59;50;1,2035000304;0,119646349565301
"308";0,130812097425768;"2547";6,5;74;63;1,5099189696;0,130812097425768
"309";0,0979498776460495;"2547";6,5;86;71;1,7387618976;0,0979498776460495
"310";0,123950842807169;"2547";6,5;73;61;1,4846928048;0,123950842807169
"311";0,146969710102865;"2547";6,5;96;80;1,9472845824;0,146969710102865
"312";0,150350011210318;"2547";6,5;62;53;1,2673010304;0,150350011210318
"313";0,167619440758564;"2547";6,5;57;47;1,153462032;0,167619440758564
"314";0,146071594538359;"2547";6,5;69;57;1,3987821312;0,146071594538359
"315";0,0839432705983566;"2547";6,5;67;58;1,3751352288;0,0839432705983566
"316";0,0317213836392953;"2547";6,66666666666667;79;64;1,5958116288;0,0317213836392953
"317";0,231320575309403;"2547";6,66666666666667;64;54;1,3039543296;0,231320575309403
"318";0,289263966325934;"2547";6,66666666666667;57;46;1,1479856544;0,289263966325934
"319";0,316661965794954;"2547";6,66666666666667;59;49;1,1971229328;0,316661965794954
"320";0,252692967598534;"2547";6,66666666666667;60;52;1,227140928;0,252692967598534
"321";0,115921729986996;"2547";6,83333333333333;62;51;1,254642912;0,115921729986996
"322";0,0851673652037093;"2547";6,83333333333333;61;52;1,2431977632;0,0851673652037093
"323";0,0615565862569334;"2547";6,83333333333333;58;46;1,1677774752;0,0615565862569334
"324";0,0605113050913416;"2547";6,83333333333333;54;45;1,0966446144;0,0605113050913416
"325";0,040334652217455;"2547";6,83333333333333;85;75;1,747636992;0,040334652217455
"326";0,0693102662345389;"2547";6,83333333333333;52;43;1,0535301504;0,0693102662345389
"327";0,123070040575578;"2547";6,83333333333333;61;51;1,2402674208;0,123070040575578
"328";0,120567350019201;"2547";6,83333333333333;57;46;1,150039296;0,120567350019201
"329";0,184853468611391;"2547";6,83333333333333;52;44;1,0597751424;0,184853468611391
"330";0,245701685345905;"2547";6,83333333333333;76;65;1,553922144;0,245701685345905
"331";0,170371830946594;"2547";6;80;68;1,631384064;0,170371830946594
"332";0,176023263976237;"2547";6;88;74;1,7934656256;0,176023263976237
"333";0,133489154185739;"2547";6;56;44;1,121456448;0,133489154185739
"334";0,193443290861811;"2547";6;52;43;1,056964896;0,193443290861811
"335";0,228232112290197;"2547";6;62;54;1,271396304;0,228232112290197
"336";0,260572010762518;"2547";6;84;71;1,7114400576;0,260572010762518
"337";0,125703784349464;"2547";6;70;59;1,427461056;0,125703784349464
"338";0,183382541699523;"2547";6;56;45;1,1271730176;0,183382541699523
"339";0,214885687007649;"2547";6;52;43;1,0525934016;0,214885687007649
"340";0,258555307184321;"2547";6;67;59;1,381974696;0,258555307184321
"341";0,19780942143856;"2547";6,16666666666667;63;51;1,2669347376;0,19780942143856
"342";0,109079436274963;"2547";6,16666666666667;78;65;1,585447344;0,109079436274963
"343";0,0916245694581702;"2547";6,16666666666667;56;44;1,1194388352;0,0916245694581702
"344";0,0493462610241966;"2547";6,16666666666667;54;44;1,0937262816;0,0493462610241966
"345";0,113920100316838;"2547";6,16666666666667;60;50;1,22317776;0,113920100316838
"346";0,132989760611617;"2547";6,33333333333333;71;58;1,4389002;0,132989760611617
"347";0,203380677789585;"2547";6,33333333333333;98;84;2,0031532416;0,203380677789585
